system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T11:13:24.357974,1747322004.334189,23.783,1672
2025-05-15T11:13:24.367987,1747322004.344189,23.796,1673
2025-05-15T11:13:24.378625,1747322004.354189,24.435,1674
2025-05-15T11:13:24.390209,1747322004.364189,26.019,1675
2025-05-15T11:13:24.398874,1747322004.374189,24.683,1676
2025-05-15T11:13:24.409140,1747322004.384189,24.95,1677
2025-05-15T11:13:24.417510,1747322004.394187,23.322,1678
2025-05-15T11:13:24.430968,1747322004.404188,26.778,1679
2025-05-15T11:13:24.437510,1747322004.414187,23.322,1680
2025-05-15T11:13:24.449018,1747322004.424188,24.829,1681
2025-05-15T11:13:24.458392,1747322004.434186,24.205,1682
2025-05-15T11:13:24.468181,1747322004.444188,23.991,1683
2025-05-15T11:13:24.477682,1747322004.454186,23.494,1684
2025-05-15T11:13:24.487559,1747322004.464188,23.37,1685
2025-05-15T11:13:24.511443,1747322004.474188,37.254,1686
2025-05-15T11:13:24.513695,1747322004.484204,29.49,1687
2025-05-15T11:13:24.519970,1747322004.494187,25.781,1688
2025-05-15T11:13:24.535394,1747322004.504188,31.204,1689
2025-05-15T11:13:24.538131,1747322004.51419,23.939,1690
2025-05-15T11:13:24.548823,1747322004.524187,24.635,1691
2025-05-15T11:13:24.558030,1747322004.534189,23.839,1692
2025-05-15T11:13:24.568279,1747322004.544189,24.089,1693
2025-05-15T11:13:24.577904,1747322004.554188,23.715,1694
2025-05-15T11:13:24.587721,1747322004.564188,23.531,1695
2025-05-15T11:13:24.600751,1747322004.574189,26.56,1696
2025-05-15T11:13:24.614230,1747322004.584189,30.04,1697
2025-05-15T11:13:24.617830,1747322004.594189,23.639,1698
2025-05-15T11:13:24.630515,1747322004.604187,26.327,1699
2025-05-15T11:13:24.649834,1747322004.614189,35.643,1700
2025-05-15T11:13:24.660087,1747322004.624189,35.897,1701
2025-05-15T11:13:24.668830,1747322004.634189,34.64,1702
2025-05-15T11:13:24.673908,1747322004.644188,29.719,1703
2025-05-15T11:13:24.678074,1747322004.654189,23.884,1704
2025-05-15T11:13:24.688664,1747322004.664189,24.474,1705
2025-05-15T11:13:24.704111,1747322004.674189,29.921,1706
2025-05-15T11:13:24.718488,1747322004.684189,34.297,1707
2025-05-15T11:13:24.718813,1747322004.694189,24.623,1708
2025-05-15T11:13:24.733538,1747322004.704188,29.348,1709
2025-05-15T11:13:24.737517,1747322004.714189,23.327,1710
2025-05-15T11:13:24.749035,1747322004.724188,24.846,1711
2025-05-15T11:13:24.757982,1747322004.734188,23.792,1712
2025-05-15T11:13:24.768589,1747322004.744189,24.399,1713
2025-05-15T11:13:24.777796,1747322004.754189,23.605,1714
2025-05-15T11:13:24.788647,1747322004.764189,24.457,1715
2025-05-15T11:13:24.797395,1747322004.774189,23.201,1716
2025-05-15T11:13:24.819821,1747322004.784189,35.631,1717
2025-05-15T11:13:24.823514,1747322004.79419,29.323,1718
2025-05-15T11:13:24.828141,1747322004.804187,23.953,1719
2025-05-15T11:13:24.838350,1747322004.814189,24.16,1720
2025-05-15T11:13:24.851724,1747322004.824188,27.535,1721
2025-05-15T11:13:24.859500,1747322004.834189,25.31,1722
2025-05-15T11:13:24.868175,1747322004.844188,23.986,1723
2025-05-15T11:13:24.877771,1747322004.854189,23.581,1724
2025-05-15T11:13:24.890711,1747322004.864189,26.521,1725
2025-05-15T11:13:24.897354,1747322004.874189,23.164,1726
2025-05-15T11:13:24.910502,1747322004.884189,26.312,1727
2025-05-15T11:13:24.923079,1747322004.894188,28.889,1728
2025-05-15T11:13:24.928991,1747322004.904188,24.802,1729
2025-05-15T11:13:24.939916,1747322004.914188,25.727,1730
2025-05-15T11:13:24.947854,1747322004.924188,23.665,1731
2025-05-15T11:13:24.957940,1747322004.934189,23.75,1732
2025-05-15T11:13:24.968199,1747322004.944188,24.01,1733
2025-05-15T11:13:24.977337,1747322004.954189,23.147,1734
2025-05-15T11:13:24.988831,1747322004.964189,24.641,1735
2025-05-15T11:13:24.997530,1747322004.974188,23.341,1736
2025-05-15T11:13:25.010319,1747322004.984189,26.129,1737
2025-05-15T11:13:25.024668,1747322004.994189,30.477,1738
2025-05-15T11:13:25.028407,1747322005.004186,24.22,1739
2025-05-15T11:13:25.037234,1747322005.014188,23.045,1740
2025-05-15T11:13:25.048876,1747322005.024188,24.687,1741
2025-05-15T11:13:25.058316,1747322005.034189,24.126,1742
2025-05-15T11:13:25.069001,1747322005.044188,24.812,1743
2025-05-15T11:13:25.077262,1747322005.054188,23.073,1744
2025-05-15T11:13:25.089971,1747322005.064189,25.781,1745
2025-05-15T11:13:25.098027,1747322005.074189,23.836,1746
2025-05-15T11:13:25.108528,1747322005.084189,24.338,1747
2025-05-15T11:13:25.118079,1747322005.094188,23.89,1748
2025-05-15T11:13:25.129935,1747322005.104189,25.745,1749
2025-05-15T11:13:25.138420,1747322005.114188,24.231,1750
2025-05-15T11:13:25.149142,1747322005.124189,24.951,1751
2025-05-15T11:13:25.158065,1747322005.134189,23.875,1752
2025-05-15T11:13:25.168164,1747322005.144188,23.975,1753
2025-05-15T11:13:25.178503,1747322005.154189,24.312,1754
2025-05-15T11:13:25.187658,1747322005.164189,23.468,1755
2025-05-15T11:13:25.198138,1747322005.174189,23.948,1756
2025-05-15T11:13:25.210224,1747322005.184189,26.034,1757
2025-05-15T11:13:25.218885,1747322005.194189,24.694,1758
2025-05-15T11:13:25.230779,1747322005.204189,26.589,1759
2025-05-15T11:13:25.238499,1747322005.214188,24.31,1760
2025-05-15T11:13:25.248832,1747322005.224188,24.642,1761
2025-05-15T11:13:25.258363,1747322005.234189,24.172,1762
2025-05-15T11:13:25.267565,1747322005.244187,23.376,1763
2025-05-15T11:13:25.278083,1747322005.254189,23.893,1764
2025-05-15T11:13:25.289667,1747322005.264189,25.476,1765
2025-05-15T11:13:25.297766,1747322005.274189,23.575,1766
2025-05-15T11:13:25.307681,1747322005.284189,23.491,1767
2025-05-15T11:13:25.319607,1747322005.294189,25.417,1768
2025-05-15T11:13:25.335188,1747322005.304189,30.997,1769
2025-05-15T11:13:25.337629,1747322005.314189,23.439,1770
2025-05-15T11:13:25.353415,1747322005.324189,29.224,1771
2025-05-15T11:13:25.358576,1747322005.334188,24.387,1772
2025-05-15T11:13:25.369967,1747322005.344189,25.777,1773
2025-05-15T11:13:25.380014,1747322005.354187,25.826,1774
2025-05-15T11:13:25.408785,1747322005.364189,44.595,1775
2025-05-15T11:13:25.409136,1747322005.37419,34.945,1776
2025-05-15T11:13:25.411136,1747322005.384189,26.946,1777
2025-05-15T11:13:25.431196,1747322005.394189,37.006,1778
2025-05-15T11:13:25.434153,1747322005.404188,29.964,1779
2025-05-15T11:13:25.439113,1747322005.414186,24.926,1780
2025-05-15T11:13:25.452020,1747322005.424186,27.832,1781
2025-05-15T11:13:25.458192,1747322005.434188,24.003,1782
2025-05-15T11:13:25.467489,1747322005.444188,23.3,1783
2025-05-15T11:13:25.478314,1747322005.454186,24.127,1784
2025-05-15T11:13:25.489059,1747322005.464188,24.869,1785
2025-05-15T11:13:25.499889,1747322005.474186,25.701,1786
2025-05-15T11:13:25.507958,1747322005.484188,23.768,1787
2025-05-15T11:13:25.524215,1747322005.494188,30.025,1788
2025-05-15T11:13:25.535591,1747322005.504188,31.401,1789
2025-05-15T11:13:25.538000,1747322005.514187,23.812,1790
2025-05-15T11:13:25.547936,1747322005.524187,23.747,1791
2025-05-15T11:13:25.560452,1747322005.53419,26.261,1792
2025-05-15T11:13:25.567961,1747322005.544189,23.771,1793
2025-05-15T11:13:25.577795,1747322005.554189,23.604,1794
2025-05-15T11:13:25.587587,1747322005.564188,23.397,1795
2025-05-15T11:13:25.597875,1747322005.574189,23.685,1796
2025-05-15T11:13:25.608230,1747322005.584189,24.04,1797
2025-05-15T11:13:25.619621,1747322005.594189,25.431,1798
2025-05-15T11:13:25.630524,1747322005.604188,26.334,1799
2025-05-15T11:13:25.640242,1747322005.614189,26.052,1800
2025-05-15T11:13:25.648299,1747322005.624187,24.111,1801
2025-05-15T11:13:25.660430,1747322005.634189,26.24,1802
2025-05-15T11:13:25.667959,1747322005.6442,23.758,1803
2025-05-15T11:13:25.678216,1747322005.654189,24.025,1804
2025-05-15T11:13:25.688273,1747322005.664188,24.084,1805
2025-05-15T11:13:25.700944,1747322005.674189,26.753,1806
2025-05-15T11:13:25.708608,1747322005.684188,24.418,1807
2025-05-15T11:13:25.718491,1747322005.694189,24.301,1808
2025-05-15T11:13:25.731236,1747322005.704189,27.046,1809
2025-05-15T11:13:25.748408,1747322005.71419,34.216,1810
2025-05-15T11:13:25.748656,1747322005.724187,24.468,1811
2025-05-15T11:13:25.760375,1747322005.734189,26.185,1812
2025-05-15T11:13:25.770172,1747322005.744188,25.983,1813
2025-05-15T11:13:25.777337,1747322005.75419,23.145,1814
2025-05-15T11:13:25.789711,1747322005.764189,25.521,1815
2025-05-15T11:13:25.797611,1747322005.774189,23.421,1816
2025-05-15T11:13:25.808182,1747322005.78419,23.991,1817
2025-05-15T11:13:25.817700,1747322005.794189,23.51,1818
2025-05-15T11:13:25.830294,1747322005.804189,26.103,1819
2025-05-15T11:13:25.845882,1747322005.814189,31.691,1820
2025-05-15T11:13:25.850214,1747322005.824186,26.026,1821
2025-05-15T11:13:25.857691,1747322005.834188,23.501,1822
2025-05-15T11:13:25.867617,1747322005.844188,23.427,1823
2025-05-15T11:13:25.877619,1747322005.854188,23.429,1824
2025-05-15T11:13:25.887274,1747322005.864188,23.084,1825
2025-05-15T11:13:25.898736,1747322005.874187,24.547,1826
2025-05-15T11:13:25.908088,1747322005.884188,23.898,1827
2025-05-15T11:13:25.917603,1747322005.894186,23.415,1828
2025-05-15T11:13:25.928244,1747322005.904188,24.055,1829
2025-05-15T11:13:25.953955,1747322005.914188,39.765,1830
2025-05-15T11:13:25.956780,1747322005.924187,32.592,1831
2025-05-15T11:13:25.959172,1747322005.934188,24.983,1832
2025-05-15T11:13:25.969508,1747322005.944187,25.32,1833
2025-05-15T11:13:25.977900,1747322005.954189,23.71,1834
2025-05-15T11:13:25.995734,1747322005.964188,31.545,1835
2025-05-15T11:13:25.998943,1747322005.974188,24.754,1836
2025-05-15T11:13:26.010288,1747322005.984189,26.098,1837
2025-05-15T11:13:26.020847,1747322005.994189,26.657,1838
2025-05-15T11:13:26.030828,1747322006.004188,26.639,1839
2025-05-15T11:13:26.046704,1747322006.014188,32.514,1840
2025-05-15T11:13:26.048837,1747322006.024189,24.647,1841
2025-05-15T11:13:26.059713,1747322006.034189,25.523,1842
2025-05-15T11:13:26.068674,1747322006.044189,24.484,1843
2025-05-15T11:13:26.078103,1747322006.054188,23.914,1844
2025-05-15T11:13:26.087656,1747322006.064188,23.466,1845
2025-05-15T11:13:26.097935,1747322006.074189,23.745,1846
2025-05-15T11:13:26.108131,1747322006.084189,23.941,1847
2025-05-15T11:13:26.118280,1747322006.094188,24.09,1848
2025-05-15T11:13:26.131139,1747322006.104189,26.949,1849
2025-05-15T11:13:26.139252,1747322006.11419,25.061,1850
2025-05-15T11:13:26.151720,1747322006.124189,27.529,1851
2025-05-15T11:13:26.157831,1747322006.134189,23.641,1852
2025-05-15T11:13:26.168424,1747322006.144189,24.234,1853
2025-05-15T11:13:26.177362,1747322006.154189,23.171,1854
2025-05-15T11:13:26.191096,1747322006.164188,26.907,1855
2025-05-15T11:13:26.198013,1747322006.174189,23.823,1856
2025-05-15T11:13:26.208026,1747322006.184189,23.835,1857
2025-05-15T11:13:26.218199,1747322006.194188,24.01,1858
2025-05-15T11:13:26.227647,1747322006.204189,23.457,1859
2025-05-15T11:13:26.241348,1747322006.214189,27.158,1860
2025-05-15T11:13:26.254688,1747322006.224188,30.498,1861
2025-05-15T11:13:26.260187,1747322006.234188,25.998,1862
2025-05-15T11:13:26.287287,1747322006.244189,43.096,1863
2025-05-15T11:13:26.287651,1747322006.254189,33.46,1864
2025-05-15T11:13:26.288587,1747322006.264189,24.397,1865
2025-05-15T11:13:26.300621,1747322006.274188,26.431,1866
2025-05-15T11:13:26.310704,1747322006.284189,26.513,1867
2025-05-15T11:13:26.317424,1747322006.294189,23.234,1868
2025-05-15T11:13:26.328168,1747322006.304189,23.978,1869
2025-05-15T11:13:26.338317,1747322006.314188,24.127,1870
2025-05-15T11:13:26.358071,1747322006.324189,33.881,1871
2025-05-15T11:13:26.359233,1747322006.334188,25.043,1872
2025-05-15T11:13:26.369201,1747322006.344188,25.012,1873
2025-05-15T11:13:26.378162,1747322006.354189,23.971,1874
2025-05-15T11:13:26.388410,1747322006.364189,24.22,1875
2025-05-15T11:13:26.398998,1747322006.374188,24.808,1876
2025-05-15T11:13:26.407624,1747322006.384188,23.435,1877
2025-05-15T11:13:26.419110,1747322006.394189,24.92,1878
2025-05-15T11:13:26.430527,1747322006.404189,26.336,1879
2025-05-15T11:13:26.444088,1747322006.414188,29.899,1880
2025-05-15T11:13:26.455304,1747322006.424188,31.115,1881
2025-05-15T11:13:26.459036,1747322006.43419,24.845,1882
2025-05-15T11:13:26.468816,1747322006.444189,24.625,1883
2025-05-15T11:13:26.478119,1747322006.454189,23.929,1884
2025-05-15T11:13:26.487387,1747322006.464189,23.197,1885
2025-05-15T11:13:26.498117,1747322006.474189,23.927,1886
2025-05-15T11:13:26.510641,1747322006.484188,26.451,1887
2025-05-15T11:13:26.519018,1747322006.494187,24.83,1888
2025-05-15T11:13:26.529825,1747322006.504188,25.636,1889
2025-05-15T11:13:26.537668,1747322006.514187,23.479,1890
2025-05-15T11:13:26.548673,1747322006.524189,24.482,1891
2025-05-15T11:13:26.560113,1747322006.534189,25.923,1892
2025-05-15T11:13:26.568190,1747322006.544189,24.0,1893
2025-05-15T11:13:26.578152,1747322006.554187,23.963,1894
2025-05-15T11:13:26.588041,1747322006.564189,23.851,1895
2025-05-15T11:13:26.597668,1747322006.574189,23.477,1896
2025-05-15T11:13:26.607983,1747322006.584189,23.793,1897
2025-05-15T11:13:26.617894,1747322006.594188,23.705,1898
2025-05-15T11:13:26.628090,1747322006.604188,23.901,1899
2025-05-15T11:13:26.637941,1747322006.614189,23.751,1900
2025-05-15T11:13:26.649504,1747322006.624189,25.314,1901
2025-05-15T11:13:26.662304,1747322006.634189,28.113,1902
2025-05-15T11:13:26.667918,1747322006.644188,23.729,1903
2025-05-15T11:13:26.679861,1747322006.654189,25.671,1904
2025-05-15T11:13:26.687562,1747322006.664189,23.372,1905
2025-05-15T11:13:26.697604,1747322006.674189,23.413,1906
2025-05-15T11:13:26.708085,1747322006.684189,23.895,1907
2025-05-15T11:13:26.718133,1747322006.694189,23.942,1908
2025-05-15T11:13:26.728718,1747322006.704189,24.528,1909
2025-05-15T11:13:26.740320,1747322006.714189,26.13,1910
2025-05-15T11:13:26.747754,1747322006.724189,23.564,1911
2025-05-15T11:13:26.785043,1747322006.734189,50.853,1912
2025-05-15T11:13:26.787652,1747322006.754186,33.465,1914
2025-05-15T11:13:26.787868,1747322006.744187,43.68,1913
2025-05-15T11:13:26.789704,1747322006.764189,25.514,1915
2025-05-15T11:13:26.798194,1747322006.774188,24.004,1916
2025-05-15T11:13:26.809709,1747322006.784189,25.519,1917
2025-05-15T11:13:26.820762,1747322006.794189,26.572,1918
2025-05-15T11:13:26.828931,1747322006.804189,24.74,1919
2025-05-15T11:13:26.838062,1747322006.814189,23.871,1920
2025-05-15T11:13:26.850046,1747322006.824189,25.856,1921
2025-05-15T11:13:26.865578,1747322006.834189,31.388,1922
2025-05-15T11:13:26.872903,1747322006.844189,28.712,1923
2025-05-15T11:13:26.878475,1747322006.854189,24.284,1924
2025-05-15T11:13:26.888251,1747322006.864188,24.062,1925
2025-05-15T11:13:26.897595,1747322006.874187,23.407,1926
2025-05-15T11:13:26.908695,1747322006.884188,24.506,1927
2025-05-15T11:13:26.918086,1747322006.894188,23.897,1928
2025-05-15T11:13:26.928011,1747322006.90419,23.82,1929
2025-05-15T11:13:26.938272,1747322006.914189,24.082,1930
2025-05-15T11:13:26.951079,1747322006.924188,26.89,1931
2025-05-15T11:13:26.967970,1747322006.934189,33.78,1932
2025-05-15T11:13:26.970596,1747322006.944188,26.406,1933
2025-05-15T11:13:26.978069,1747322006.954186,23.882,1934
2025-05-15T11:13:26.987679,1747322006.964188,23.49,1935
2025-05-15T11:13:26.998277,1747322006.974188,24.088,1936
2025-05-15T11:13:27.007491,1747322006.984188,23.301,1937
2025-05-15T11:13:27.018504,1747322006.994188,24.314,1938
2025-05-15T11:13:27.028497,1747322007.004186,24.309,1939
2025-05-15T11:13:27.038083,1747322007.014186,23.896,1940
2025-05-15T11:13:27.050018,1747322007.024188,25.829,1941
2025-05-15T11:13:27.070109,1747322007.034188,35.92,1942
2025-05-15T11:13:27.074859,1747322007.044195,30.663,1943
2025-05-15T11:13:27.081160,1747322007.054187,26.972,1944
2025-05-15T11:13:27.088157,1747322007.064189,23.967,1945
2025-05-15T11:13:27.098327,1747322007.074189,24.137,1946
2025-05-15T11:13:27.107855,1747322007.084188,23.666,1947
2025-05-15T11:13:27.117480,1747322007.094187,23.291,1948
2025-05-15T11:13:27.127726,1747322007.104187,23.538,1949
2025-05-15T11:13:27.139019,1747322007.114189,24.829,1950
2025-05-15T11:13:27.148042,1747322007.124189,23.852,1951
2025-05-15T11:13:27.158115,1747322007.134188,23.925,1952
2025-05-15T11:13:27.174203,1747322007.144188,30.013,1953
2025-05-15T11:13:27.178741,1747322007.154188,24.551,1954
2025-05-15T11:13:27.191643,1747322007.164189,27.452,1955
2025-05-15T11:13:27.198278,1747322007.174189,24.087,1956
2025-05-15T11:13:27.207402,1747322007.184189,23.212,1957
2025-05-15T11:13:27.217742,1747322007.194188,23.552,1958
2025-05-15T11:13:27.228361,1747322007.204189,24.171,1959
2025-05-15T11:13:27.238716,1747322007.214189,24.526,1960
2025-05-15T11:13:27.248205,1747322007.224188,24.015,1961
2025-05-15T11:13:27.263374,1747322007.23419,29.183,1962
2025-05-15T11:13:27.275842,1747322007.244189,31.651,1963
2025-05-15T11:13:27.278429,1747322007.254189,24.239,1964
2025-05-15T11:13:27.287994,1747322007.264189,23.803,1965
2025-05-15T11:13:27.297668,1747322007.274189,23.478,1966
2025-05-15T11:13:27.307933,1747322007.284189,23.742,1967
2025-05-15T11:13:27.318014,1747322007.294189,23.824,1968
2025-05-15T11:13:27.327651,1747322007.304188,23.461,1969
2025-05-15T11:13:27.337779,1747322007.314189,23.588,1970
2025-05-15T11:13:27.347652,1747322007.324187,23.464,1971
2025-05-15T11:13:27.357628,1747322007.334189,23.437,1972
2025-05-15T11:13:27.368178,1747322007.344189,23.988,1973
2025-05-15T11:13:27.379259,1747322007.354188,25.07,1974
2025-05-15T11:13:27.387741,1747322007.364188,23.551,1975
2025-05-15T11:13:27.397916,1747322007.374189,23.726,1976
2025-05-15T11:13:27.407288,1747322007.384189,23.098,1977
2025-05-15T11:13:27.417713,1747322007.394188,23.523,1978
2025-05-15T11:13:27.428259,1747322007.404189,24.068,1979
2025-05-15T11:13:27.438413,1747322007.414189,24.223,1980
2025-05-15T11:13:27.447604,1747322007.424189,23.413,1981
2025-05-15T11:13:27.460719,1747322007.434188,26.529,1982
2025-05-15T11:13:27.480539,1747322007.44419,36.348,1983
2025-05-15T11:13:27.482271,1747322007.454201,28.069,1984
2025-05-15T11:13:27.487886,1747322007.464187,23.698,1985
2025-05-15T11:13:27.499875,1747322007.474189,25.685,1986
2025-05-15T11:13:27.507581,1747322007.484189,23.391,1987
2025-05-15T11:13:27.518124,1747322007.494189,23.933,1988
2025-05-15T11:13:27.527439,1747322007.504189,23.248,1989
2025-05-15T11:13:27.537405,1747322007.514189,23.215,1990
2025-05-15T11:13:27.548000,1747322007.524189,23.809,1991
2025-05-15T11:13:27.560925,1747322007.534189,26.734,1992
2025-05-15T11:13:27.567424,1747322007.544188,23.235,1993
2025-05-15T11:13:27.584602,1747322007.554189,30.412,1994
2025-05-15T11:13:27.587680,1747322007.564187,23.491,1995
2025-05-15T11:13:27.600109,1747322007.574189,25.918,1996
2025-05-15T11:13:27.608506,1747322007.584189,24.316,1997
2025-05-15T11:13:27.618026,1747322007.594189,23.836,1998
2025-05-15T11:13:27.629716,1747322007.604188,25.526,1999
