system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T11:13:22.693067,1747322002.675762,17.303,1315
2025-05-15T11:13:22.703463,1747322002.685759,17.698,1316
2025-05-15T11:13:22.713766,1747322002.695761,17.999,1317
2025-05-15T11:13:22.723895,1747322002.70576,18.13,1318
2025-05-15T11:13:22.733966,1747322002.71576,18.202,1319
2025-05-15T11:13:22.744696,1747322002.72576,18.932,1320
2025-05-15T11:13:22.755605,1747322002.735761,19.843,1321
2025-05-15T11:13:22.769756,1747322002.745759,23.991,1322
2025-05-15T11:13:22.773151,1747322002.755761,17.388,1323
2025-05-15T11:13:22.783183,1747322002.76576,17.421,1324
2025-05-15T11:13:22.795114,1747322002.775761,19.348,1325
2025-05-15T11:13:22.803364,1747322002.785759,17.602,1326
2025-05-15T11:13:22.813558,1747322002.795762,17.792,1327
2025-05-15T11:13:22.823544,1747322002.80576,17.779,1328
2025-05-15T11:13:22.835364,1747322002.815761,19.597,1329
2025-05-15T11:13:22.843748,1747322002.82576,17.984,1330
2025-05-15T11:13:22.853521,1747322002.83576,17.757,1331
2025-05-15T11:13:22.872846,1747322002.845759,27.086,1332
2025-05-15T11:13:22.875476,1747322002.855761,19.714,1333
2025-05-15T11:13:22.883157,1747322002.865759,17.397,1334
2025-05-15T11:13:22.893209,1747322002.875761,17.447,1335
2025-05-15T11:13:22.903658,1747322002.88576,17.893,1336
2025-05-15T11:13:22.913532,1747322002.895761,17.769,1337
2025-05-15T11:13:22.923003,1747322002.90576,17.241,1338
2025-05-15T11:13:22.933488,1747322002.915762,17.724,1339
2025-05-15T11:13:22.944104,1747322002.92576,18.34,1340
2025-05-15T11:13:22.955878,1747322002.93576,20.115,1341
2025-05-15T11:13:22.963604,1747322002.945759,17.842,1342
2025-05-15T11:13:22.977846,1747322002.955761,22.081,1343
2025-05-15T11:13:22.984750,1747322002.96576,18.986,1344
2025-05-15T11:13:22.993606,1747322002.975761,17.84,1345
2025-05-15T11:13:23.004530,1747322002.98576,18.764,1346
2025-05-15T11:13:23.014415,1747322002.995761,18.648,1347
2025-05-15T11:13:23.023500,1747322003.00576,17.735,1348
2025-05-15T11:13:23.034540,1747322003.015762,18.775,1349
2025-05-15T11:13:23.043453,1747322003.025759,17.692,1350
2025-05-15T11:13:23.054050,1747322003.035761,18.276,1351
2025-05-15T11:13:23.065733,1747322003.04576,19.971,1352
2025-05-15T11:13:23.079927,1747322003.055761,24.162,1353
2025-05-15T11:13:23.083151,1747322003.065762,17.368,1354
2025-05-15T11:13:23.093808,1747322003.075759,18.047,1355
2025-05-15T11:13:23.102986,1747322003.08576,17.224,1356
2025-05-15T11:13:23.114746,1747322003.095759,18.985,1357
2025-05-15T11:13:23.123571,1747322003.105762,17.805,1358
2025-05-15T11:13:23.133427,1747322003.11576,17.664,1359
2025-05-15T11:13:23.144882,1747322003.125761,19.117,1360
2025-05-15T11:13:23.153297,1747322003.135759,17.534,1361
2025-05-15T11:13:23.166164,1747322003.145761,20.4,1362
2025-05-15T11:13:23.179880,1747322003.15576,24.116,1363
2025-05-15T11:13:23.184711,1747322003.165761,18.947,1364
2025-05-15T11:13:23.198359,1747322003.175759,22.596,1365
2025-05-15T11:13:23.202702,1747322003.185761,16.94,1366
2025-05-15T11:13:23.213064,1747322003.19576,17.302,1367
2025-05-15T11:13:23.223421,1747322003.205761,17.658,1368
2025-05-15T11:13:23.298860,1747322003.21576,83.097,1369
2025-05-15T11:13:23.299514,1747322003.225761,73.751,1370
2025-05-15T11:13:23.300180,1747322003.23576,64.417,1371
2025-05-15T11:13:23.300610,1747322003.245762,54.846,1372
2025-05-15T11:13:23.301599,1747322003.25576,45.835,1373
2025-05-15T11:13:23.302114,1747322003.265759,36.353,1374
2025-05-15T11:13:23.302856,1747322003.275762,27.091,1375
2025-05-15T11:13:23.303895,1747322003.28576,18.13,1376
2025-05-15T11:13:23.315225,1747322003.295762,19.457,1377
2025-05-15T11:13:23.322813,1747322003.30576,17.053,1378
2025-05-15T11:13:23.332678,1747322003.315761,16.916,1379
2025-05-15T11:13:23.343053,1747322003.32576,17.291,1380
2025-05-15T11:13:23.353582,1747322003.335761,17.82,1381
2025-05-15T11:13:23.366217,1747322003.34576,20.452,1382
2025-05-15T11:13:23.373031,1747322003.355761,17.268,1383
2025-05-15T11:13:23.385692,1747322003.36576,19.928,1384
2025-05-15T11:13:23.393544,1747322003.375761,17.779,1385
2025-05-15T11:13:23.403432,1747322003.38576,17.668,1386
2025-05-15T11:13:23.413523,1747322003.395761,17.759,1387
2025-05-15T11:13:23.423414,1747322003.40576,17.65,1388
2025-05-15T11:13:23.433490,1747322003.415762,17.724,1389
2025-05-15T11:13:23.443375,1747322003.425759,17.613,1390
2025-05-15T11:13:23.453103,1747322003.435762,17.339,1391
2025-05-15T11:13:23.463339,1747322003.44576,17.577,1392
2025-05-15T11:13:23.484268,1747322003.45576,28.506,1393
2025-05-15T11:13:23.486195,1747322003.465759,20.434,1394
2025-05-15T11:13:23.493216,1747322003.475761,17.452,1395
2025-05-15T11:13:23.504718,1747322003.48576,18.951,1396
2025-05-15T11:13:23.513496,1747322003.495761,17.732,1397
2025-05-15T11:13:23.522930,1747322003.505759,17.169,1398
2025-05-15T11:13:23.533187,1747322003.515761,17.424,1399
2025-05-15T11:13:23.544242,1747322003.52576,18.479,1400
2025-05-15T11:13:23.553047,1747322003.535761,17.284,1401
2025-05-15T11:13:23.563220,1747322003.54576,17.458,1402
2025-05-15T11:13:23.575467,1747322003.555762,19.701,1403
2025-05-15T11:13:23.589367,1747322003.56576,23.604,1404
2025-05-15T11:13:23.593350,1747322003.575761,17.586,1405
2025-05-15T11:13:23.608024,1747322003.58576,22.261,1406
2025-05-15T11:13:23.613547,1747322003.595761,17.783,1407
2025-05-15T11:13:23.623548,1747322003.605759,17.786,1408
2025-05-15T11:13:23.633800,1747322003.615761,18.033,1409
2025-05-15T11:13:23.643608,1747322003.62576,17.844,1410
2025-05-15T11:13:23.653563,1747322003.635762,17.797,1411
2025-05-15T11:13:23.663422,1747322003.64576,17.658,1412
2025-05-15T11:13:23.673218,1747322003.655762,17.453,1413
2025-05-15T11:13:23.691418,1747322003.66576,25.656,1414
2025-05-15T11:13:23.693492,1747322003.675761,17.729,1415
2025-05-15T11:13:23.704198,1747322003.685759,18.437,1416
2025-05-15T11:13:23.712846,1747322003.695762,17.082,1417
2025-05-15T11:13:23.723506,1747322003.705759,17.745,1418
2025-05-15T11:13:23.733238,1747322003.715761,17.475,1419
2025-05-15T11:13:23.744585,1747322003.725759,18.823,1420
2025-05-15T11:13:23.754236,1747322003.735761,18.471,1421
2025-05-15T11:13:23.763328,1747322003.74576,17.565,1422
2025-05-15T11:13:23.775500,1747322003.755761,19.736,1423
2025-05-15T11:13:23.791389,1747322003.76576,25.625,1424
2025-05-15T11:13:23.794841,1747322003.775761,19.077,1425
2025-05-15T11:13:23.803211,1747322003.785759,17.449,1426
2025-05-15T11:13:23.813352,1747322003.795761,17.588,1427
2025-05-15T11:13:23.823133,1747322003.80576,17.37,1428
2025-05-15T11:13:23.835117,1747322003.815762,19.352,1429
2025-05-15T11:13:23.843202,1747322003.82576,17.44,1430
2025-05-15T11:13:23.853307,1747322003.835761,17.544,1431
2025-05-15T11:13:23.863087,1747322003.845758,17.326,1432
2025-05-15T11:13:23.873271,1747322003.855761,17.507,1433
2025-05-15T11:13:23.884313,1747322003.865759,18.549,1434
2025-05-15T11:13:23.896544,1747322003.875761,20.778,1435
2025-05-15T11:13:23.903739,1747322003.885759,17.976,1436
2025-05-15T11:13:23.913303,1747322003.895761,17.539,1437
2025-05-15T11:13:23.923158,1747322003.90576,17.394,1438
2025-05-15T11:13:23.933423,1747322003.91576,17.659,1439
2025-05-15T11:13:23.943436,1747322003.92576,17.672,1440
2025-05-15T11:13:23.954022,1747322003.935761,18.255,1441
2025-05-15T11:13:23.965315,1747322003.945759,19.552,1442
2025-05-15T11:13:23.973821,1747322003.955762,18.055,1443
2025-05-15T11:13:23.986000,1747322003.96576,20.238,1444
2025-05-15T11:13:23.998797,1747322003.975761,23.031,1445
2025-05-15T11:13:24.003343,1747322003.98576,17.581,1446
2025-05-15T11:13:24.022467,1747322003.995762,26.703,1447
2025-05-15T11:13:24.024124,1747322004.005759,18.363,1448
2025-05-15T11:13:24.033130,1747322004.015762,17.365,1449
2025-05-15T11:13:24.044595,1747322004.02576,18.833,1450
2025-05-15T11:13:24.052894,1747322004.035761,17.132,1451
2025-05-15T11:13:24.063320,1747322004.04576,17.557,1452
2025-05-15T11:13:24.073084,1747322004.055761,17.321,1453
2025-05-15T11:13:24.083244,1747322004.06576,17.481,1454
2025-05-15T11:13:24.102992,1747322004.075761,27.226,1455
2025-05-15T11:13:24.103906,1747322004.085759,18.144,1456
2025-05-15T11:13:24.114261,1747322004.095761,18.496,1457
2025-05-15T11:13:24.124338,1747322004.10576,18.574,1458
2025-05-15T11:13:24.133521,1747322004.115761,17.753,1459
2025-05-15T11:13:24.151707,1747322004.12576,25.943,1460
2025-05-15T11:13:24.156436,1747322004.135761,20.672,1461
2025-05-15T11:13:24.164175,1747322004.14576,18.413,1462
2025-05-15T11:13:24.173347,1747322004.155761,17.584,1463
2025-05-15T11:13:24.183740,1747322004.16576,17.977,1464
2025-05-15T11:13:24.194975,1747322004.175761,19.211,1465
2025-05-15T11:13:24.204684,1747322004.185759,18.922,1466
2025-05-15T11:13:24.216934,1747322004.195761,21.171,1467
2025-05-15T11:13:24.223218,1747322004.20576,17.455,1468
2025-05-15T11:13:24.233326,1747322004.215762,17.561,1469
2025-05-15T11:13:24.243480,1747322004.225759,17.716,1470
2025-05-15T11:13:24.253925,1747322004.235761,18.158,1471
2025-05-15T11:13:24.263718,1747322004.24576,17.954,1472
2025-05-15T11:13:24.273542,1747322004.25576,17.778,1473
2025-05-15T11:13:24.283351,1747322004.26576,17.589,1474
2025-05-15T11:13:24.293576,1747322004.27576,17.812,1475
2025-05-15T11:13:24.305552,1747322004.28576,19.789,1476
2025-05-15T11:13:24.315463,1747322004.295762,19.698,1477
2025-05-15T11:13:24.323094,1747322004.305759,17.331,1478
2025-05-15T11:13:24.333256,1747322004.315761,17.493,1479
2025-05-15T11:13:24.343289,1747322004.32576,17.527,1480
2025-05-15T11:13:24.353695,1747322004.335761,17.895,1481
2025-05-15T11:13:24.363006,1747322004.34576,17.245,1482
2025-05-15T11:13:24.375846,1747322004.35576,20.083,1483
2025-05-15T11:13:24.383154,1747322004.365759,17.394,1484
2025-05-15T11:13:24.395224,1747322004.375761,19.461,1485
2025-05-15T11:13:24.407405,1747322004.38576,21.642,1486
2025-05-15T11:13:24.412849,1747322004.395761,17.086,1487
2025-05-15T11:13:24.425132,1747322004.405759,19.37,1488
2025-05-15T11:13:24.433087,1747322004.415762,17.323,1489
2025-05-15T11:13:24.443365,1747322004.42576,17.601,1490
2025-05-15T11:13:24.453534,1747322004.435762,17.767,1491
2025-05-15T11:13:24.463927,1747322004.445759,18.163,1492
2025-05-15T11:13:24.473464,1747322004.45576,17.7,1493
2025-05-15T11:13:24.483276,1747322004.46576,17.512,1494
2025-05-15T11:13:24.493442,1747322004.475761,17.677,1495
2025-05-15T11:13:24.512337,1747322004.48576,26.574,1496
2025-05-15T11:13:24.515907,1747322004.495761,20.144,1497
2025-05-15T11:13:24.533011,1747322004.50576,27.249,1498
2025-05-15T11:13:24.534000,1747322004.515761,18.237,1499
2025-05-15T11:13:24.543427,1747322004.52576,17.659,1500
2025-05-15T11:13:24.553564,1747322004.535761,17.799,1501
2025-05-15T11:13:24.563832,1747322004.545759,18.068,1502
2025-05-15T11:13:24.574386,1747322004.555761,18.62,1503
2025-05-15T11:13:24.583765,1747322004.565759,18.002,1504
2025-05-15T11:13:24.594483,1747322004.57576,18.719,1505
2025-05-15T11:13:24.613078,1747322004.58576,27.313,1506
2025-05-15T11:13:24.614686,1747322004.595762,18.921,1507
2025-05-15T11:13:24.623737,1747322004.605759,17.974,1508
2025-05-15T11:13:24.633224,1747322004.615762,17.461,1509
2025-05-15T11:13:24.655937,1747322004.62576,30.176,1510
2025-05-15T11:13:24.663093,1747322004.635761,27.327,1511
2025-05-15T11:13:24.671047,1747322004.64576,25.283,1512
2025-05-15T11:13:24.674377,1747322004.655761,18.609,1513
2025-05-15T11:13:24.684871,1747322004.66576,19.105,1514
2025-05-15T11:13:24.694449,1747322004.675761,18.684,1515
2025-05-15T11:13:24.703648,1747322004.685759,17.885,1516
2025-05-15T11:13:24.717492,1747322004.695761,21.727,1517
2025-05-15T11:13:24.724806,1747322004.70576,19.042,1518
2025-05-15T11:13:24.732980,1747322004.715761,17.217,1519
2025-05-15T11:13:24.743010,1747322004.72576,17.248,1520
2025-05-15T11:13:24.753305,1747322004.735761,17.542,1521
2025-05-15T11:13:24.763368,1747322004.745759,17.606,1522
2025-05-15T11:13:24.774704,1747322004.755761,18.939,1523
2025-05-15T11:13:24.784411,1747322004.76576,18.648,1524
2025-05-15T11:13:24.793220,1747322004.775761,17.456,1525
2025-05-15T11:13:24.819795,1747322004.78576,34.032,1526
2025-05-15T11:13:24.820230,1747322004.795763,24.466,1527
2025-05-15T11:13:24.823246,1747322004.805759,17.485,1528
2025-05-15T11:13:24.833396,1747322004.81576,17.634,1529
2025-05-15T11:13:24.844680,1747322004.82576,18.917,1530
2025-05-15T11:13:24.852935,1747322004.835761,17.172,1531
2025-05-15T11:13:24.865705,1747322004.845758,19.945,1532
2025-05-15T11:13:24.873325,1747322004.855761,17.561,1533
2025-05-15T11:13:24.883227,1747322004.86576,17.465,1534
2025-05-15T11:13:24.893103,1747322004.87576,17.34,1535
2025-05-15T11:13:24.903325,1747322004.88576,17.562,1536
2025-05-15T11:13:24.920952,1747322004.895761,25.188,1537
2025-05-15T11:13:24.923540,1747322004.905759,17.777,1538
2025-05-15T11:13:24.936669,1747322004.915762,20.9,1539
2025-05-15T11:13:24.943615,1747322004.92576,17.851,1540
2025-05-15T11:13:24.955417,1747322004.935762,19.653,1541
2025-05-15T11:13:24.964901,1747322004.945759,19.14,1542
2025-05-15T11:13:24.973060,1747322004.955761,17.297,1543
2025-05-15T11:13:24.984107,1747322004.965759,18.345,1544
2025-05-15T11:13:24.992869,1747322004.975761,17.106,1545
2025-05-15T11:13:25.003280,1747322004.98576,17.519,1546
2025-05-15T11:13:25.021570,1747322004.99576,25.808,1547
2025-05-15T11:13:25.023455,1747322005.005762,17.692,1548
2025-05-15T11:13:25.032900,1747322005.01576,17.138,1549
2025-05-15T11:13:25.044347,1747322005.025761,18.583,1550
2025-05-15T11:13:25.052814,1747322005.03576,17.052,1551
2025-05-15T11:13:25.065068,1747322005.045761,19.304,1552
2025-05-15T11:13:25.073220,1747322005.055759,17.458,1553
2025-05-15T11:13:25.083428,1747322005.065762,17.663,1554
2025-05-15T11:13:25.093788,1747322005.07576,18.024,1555
2025-05-15T11:13:25.103870,1747322005.085761,18.105,1556
2025-05-15T11:13:25.113466,1747322005.095759,17.704,1557
2025-05-15T11:13:25.128263,1747322005.105761,22.5,1558
2025-05-15T11:13:25.133319,1747322005.11576,17.557,1559
2025-05-15T11:13:25.143585,1747322005.12576,17.822,1560
2025-05-15T11:13:25.155613,1747322005.13576,19.85,1561
2025-05-15T11:13:25.163446,1747322005.145761,17.683,1562
2025-05-15T11:13:25.175671,1747322005.15576,19.909,1563
2025-05-15T11:13:25.183625,1747322005.16576,17.863,1564
2025-05-15T11:13:25.193302,1747322005.17576,17.54,1565
2025-05-15T11:13:25.206373,1747322005.185762,20.605,1566
2025-05-15T11:13:25.216027,1747322005.19576,20.263,1567
2025-05-15T11:13:25.229301,1747322005.205761,23.537,1568
2025-05-15T11:13:25.235437,1747322005.21576,19.675,1569
2025-05-15T11:13:25.243447,1747322005.225762,17.683,1570
2025-05-15T11:13:25.254661,1747322005.235759,18.87,1571
2025-05-15T11:13:25.263007,1747322005.245761,17.244,1572
2025-05-15T11:13:25.273084,1747322005.255759,17.322,1573
2025-05-15T11:13:25.283162,1747322005.265761,17.398,1574
2025-05-15T11:13:25.293455,1747322005.27576,17.692,1575
2025-05-15T11:13:25.303598,1747322005.285761,17.834,1576
2025-05-15T11:13:25.315747,1747322005.29576,19.984,1577
2025-05-15T11:13:25.330323,1747322005.305762,24.558,1578
2025-05-15T11:13:25.333332,1747322005.315762,17.568,1579
2025-05-15T11:13:25.348206,1747322005.32576,22.444,1580
2025-05-15T11:13:25.352976,1747322005.335762,17.212,1581
2025-05-15T11:13:25.365506,1747322005.345759,19.745,1582
2025-05-15T11:13:25.377455,1747322005.355762,21.692,1583
2025-05-15T11:13:25.403854,1747322005.365759,38.093,1584
2025-05-15T11:13:25.408338,1747322005.375761,32.576,1585
2025-05-15T11:13:25.409570,1747322005.38576,23.808,1586
2025-05-15T11:13:25.421103,1747322005.395762,25.337,1587
2025-05-15T11:13:25.431758,1747322005.40576,25.996,1588
2025-05-15T11:13:25.434193,1747322005.415761,18.43,1589
2025-05-15T11:13:25.443093,1747322005.42576,17.33,1590
2025-05-15T11:13:25.454391,1747322005.435762,18.626,1591
2025-05-15T11:13:25.462870,1747322005.44576,17.108,1592
2025-05-15T11:13:25.475368,1747322005.455761,19.605,1593
2025-05-15T11:13:25.483289,1747322005.46576,17.525,1594
2025-05-15T11:13:25.493309,1747322005.475761,17.546,1595
2025-05-15T11:13:25.503412,1747322005.48576,17.649,1596
2025-05-15T11:13:25.516363,1747322005.495762,20.596,1597
2025-05-15T11:13:25.523463,1747322005.50576,17.699,1598
2025-05-15T11:13:25.535230,1747322005.51576,19.465,1599
2025-05-15T11:13:25.543178,1747322005.52576,17.416,1600
2025-05-15T11:13:25.554012,1747322005.535762,18.247,1601
2025-05-15T11:13:25.563250,1747322005.545759,17.485,1602
2025-05-15T11:13:25.572817,1747322005.555762,17.054,1603
2025-05-15T11:13:25.583369,1747322005.56576,17.607,1604
2025-05-15T11:13:25.593243,1747322005.575762,17.478,1605
2025-05-15T11:13:25.603321,1747322005.585759,17.561,1606
2025-05-15T11:13:25.613581,1747322005.595761,17.815,1607
2025-05-15T11:13:25.625338,1747322005.60576,19.576,1608
2025-05-15T11:13:25.638958,1747322005.615762,23.193,1609
2025-05-15T11:13:25.643356,1747322005.62576,17.594,1610
2025-05-15T11:13:25.653630,1747322005.635762,17.866,1611
2025-05-15T11:13:25.663603,1747322005.645759,17.84,1612
2025-05-15T11:13:25.673831,1747322005.655762,18.064,1613
2025-05-15T11:13:25.683717,1747322005.665759,17.953,1614
2025-05-15T11:13:25.693551,1747322005.67576,17.787,1615
2025-05-15T11:13:25.703369,1747322005.685759,17.606,1616
2025-05-15T11:13:25.715355,1747322005.695761,19.592,1617
2025-05-15T11:13:25.725630,1747322005.70576,19.868,1618
2025-05-15T11:13:25.746099,1747322005.715761,30.335,1619
2025-05-15T11:13:25.746432,1747322005.72576,20.671,1620
2025-05-15T11:13:25.756161,1747322005.735761,20.398,1621
2025-05-15T11:13:25.765857,1747322005.74576,20.095,1622
2025-05-15T11:13:25.773267,1747322005.75576,17.504,1623
2025-05-15T11:13:25.783790,1747322005.76576,18.026,1624
2025-05-15T11:13:25.793314,1747322005.775761,17.549,1625
2025-05-15T11:13:25.805395,1747322005.78576,19.632,1626
2025-05-15T11:13:25.813036,1747322005.795761,17.272,1627
2025-05-15T11:13:25.823281,1747322005.80576,17.514,1628
2025-05-15T11:13:25.846679,1747322005.815762,30.914,1629
2025-05-15T11:13:25.847246,1747322005.825759,21.484,1630
2025-05-15T11:13:25.852932,1747322005.835759,17.17,1631
2025-05-15T11:13:25.863035,1747322005.84576,17.271,1632
2025-05-15T11:13:25.873159,1747322005.855759,17.396,1633
2025-05-15T11:13:25.883457,1747322005.865762,17.69,1634
2025-05-15T11:13:25.893799,1747322005.875759,18.035,1635
2025-05-15T11:13:25.903606,1747322005.88576,17.842,1636
2025-05-15T11:13:25.913397,1747322005.89576,17.632,1637
2025-05-15T11:13:25.926681,1747322005.905761,20.917,1638
2025-05-15T11:13:25.952509,1747322005.915759,36.747,1639
2025-05-15T11:13:25.953063,1747322005.925761,27.3,1640
2025-05-15T11:13:25.954217,1747322005.93576,18.455,1641
2025-05-15T11:13:25.962801,1747322005.945761,17.039,1642
2025-05-15T11:13:25.973017,1747322005.95576,17.255,1643
2025-05-15T11:13:25.983398,1747322005.96576,17.636,1644
2025-05-15T11:13:25.996694,1747322005.97576,20.931,1645
