system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T11:13:23.607294,1747322003.587427,19.859,1658
2025-05-15T11:13:23.616630,1747322003.597427,19.197,1659
2025-05-15T11:13:23.625078,1747322003.607427,17.643,1660
2025-05-15T11:13:23.635449,1747322003.617427,18.012,1661
2025-05-15T11:13:23.646656,1747322003.627427,19.221,1662
2025-05-15T11:13:23.656120,1747322003.637427,18.685,1663
2025-05-15T11:13:23.665867,1747322003.647427,18.433,1664
2025-05-15T11:13:23.680973,1747322003.657427,23.537,1665
2025-05-15T11:13:23.690385,1747322003.667427,22.949,1666
2025-05-15T11:13:23.694615,1747322003.677427,17.179,1667
2025-05-15T11:13:23.706862,1747322003.687427,19.427,1668
2025-05-15T11:13:23.715648,1747322003.697427,18.213,1669
2025-05-15T11:13:23.724674,1747322003.707427,17.24,1670
2025-05-15T11:13:23.736066,1747322003.717427,18.595,1671
2025-05-15T11:13:23.745326,1747322003.727427,17.889,1672
2025-05-15T11:13:23.756612,1747322003.737427,19.177,1673
2025-05-15T11:13:23.764668,1747322003.747427,17.234,1674
2025-05-15T11:13:23.775609,1747322003.757427,18.175,1675
2025-05-15T11:13:23.796994,1747322003.767427,29.559,1676
2025-05-15T11:13:23.798342,1747322003.777427,20.907,1677
2025-05-15T11:13:23.804915,1747322003.787427,17.478,1678
2025-05-15T11:13:23.815064,1747322003.797427,17.598,1679
2025-05-15T11:13:23.825292,1747322003.807427,17.857,1680
2025-05-15T11:13:23.836804,1747322003.817427,19.368,1681
2025-05-15T11:13:23.846740,1747322003.827427,19.306,1682
2025-05-15T11:13:23.859310,1747322003.837427,21.876,1683
2025-05-15T11:13:23.865238,1747322003.847427,17.801,1684
2025-05-15T11:13:23.876538,1747322003.857427,19.103,1685
2025-05-15T11:13:23.887543,1747322003.867427,20.107,1686
2025-05-15T11:13:23.895998,1747322003.877427,18.557,1687
2025-05-15T11:13:23.904734,1747322003.887427,17.299,1688
2025-05-15T11:13:23.915672,1747322003.897427,18.236,1689
2025-05-15T11:13:23.924638,1747322003.907427,17.203,1690
2025-05-15T11:13:23.934737,1747322003.917427,17.303,1691
2025-05-15T11:13:23.946101,1747322003.927427,18.667,1692
2025-05-15T11:13:23.956236,1747322003.937427,18.786,1693
2025-05-15T11:13:23.964638,1747322003.947427,17.203,1694
2025-05-15T11:13:23.974922,1747322003.957427,17.488,1695
2025-05-15T11:13:23.986217,1747322003.967427,18.782,1696
2025-05-15T11:13:23.998552,1747322003.977427,21.118,1697
2025-05-15T11:13:24.004980,1747322003.987427,17.545,1698
2025-05-15T11:13:24.022867,1747322003.997427,25.431,1699
2025-05-15T11:13:24.025514,1747322004.007427,18.079,1700
2025-05-15T11:13:24.035103,1747322004.017427,17.666,1701
2025-05-15T11:13:24.045962,1747322004.027427,18.527,1702
2025-05-15T11:13:24.055790,1747322004.037427,18.355,1703
2025-05-15T11:13:24.065529,1747322004.047427,18.093,1704
2025-05-15T11:13:24.074588,1747322004.057427,17.155,1705
2025-05-15T11:13:24.087100,1747322004.067427,19.667,1706
2025-05-15T11:13:24.101107,1747322004.077427,23.671,1707
2025-05-15T11:13:24.105624,1747322004.087427,18.188,1708
2025-05-15T11:13:24.117585,1747322004.097427,20.15,1709
2025-05-15T11:13:24.124730,1747322004.107427,17.296,1710
2025-05-15T11:13:24.134455,1747322004.117427,17.021,1711
2025-05-15T11:13:24.151812,1747322004.127427,24.377,1712
2025-05-15T11:13:24.158248,1747322004.137427,20.807,1713
2025-05-15T11:13:24.165971,1747322004.147427,18.537,1714
2025-05-15T11:13:24.175251,1747322004.157427,17.81,1715
2025-05-15T11:13:24.186616,1747322004.167427,19.181,1716
2025-05-15T11:13:24.203283,1747322004.177427,25.847,1717
2025-05-15T11:13:24.205373,1747322004.187427,17.938,1718
2025-05-15T11:13:24.216560,1747322004.197427,19.126,1719
2025-05-15T11:13:24.224798,1747322004.207427,17.362,1720
2025-05-15T11:13:24.235738,1747322004.217427,18.302,1721
2025-05-15T11:13:24.245190,1747322004.227427,17.751,1722
2025-05-15T11:13:24.256091,1747322004.237427,18.656,1723
2025-05-15T11:13:24.264855,1747322004.247427,17.421,1724
2025-05-15T11:13:24.275513,1747322004.257427,18.077,1725
2025-05-15T11:13:24.285526,1747322004.267427,18.09,1726
2025-05-15T11:13:24.298478,1747322004.277427,21.044,1727
2025-05-15T11:13:24.305715,1747322004.287427,18.28,1728
2025-05-15T11:13:24.316307,1747322004.297427,18.871,1729
2025-05-15T11:13:24.324360,1747322004.307426,16.927,1730
2025-05-15T11:13:24.334928,1747322004.317427,17.492,1731
2025-05-15T11:13:24.345335,1747322004.327426,17.897,1732
2025-05-15T11:13:24.355237,1747322004.337427,17.802,1733
2025-05-15T11:13:24.364394,1747322004.347426,16.961,1734
2025-05-15T11:13:24.374746,1747322004.357427,17.311,1735
2025-05-15T11:13:24.384427,1747322004.367426,16.991,1736
2025-05-15T11:13:24.396090,1747322004.377427,18.655,1737
2025-05-15T11:13:24.406185,1747322004.387426,18.752,1738
2025-05-15T11:13:24.415400,1747322004.397427,17.962,1739
2025-05-15T11:13:24.427116,1747322004.407427,19.6,1740
2025-05-15T11:13:24.435258,1747322004.417427,17.822,1741
2025-05-15T11:13:24.445435,1747322004.427427,17.999,1742
2025-05-15T11:13:24.454899,1747322004.437427,17.463,1743
2025-05-15T11:13:24.465003,1747322004.447427,17.568,1744
2025-05-15T11:13:24.474744,1747322004.457427,17.309,1745
2025-05-15T11:13:24.484910,1747322004.467427,17.474,1746
2025-05-15T11:13:24.498630,1747322004.477427,21.194,1747
2025-05-15T11:13:24.511242,1747322004.487427,23.804,1748
2025-05-15T11:13:24.516101,1747322004.497427,18.665,1749
2025-05-15T11:13:24.531770,1747322004.507427,24.335,1750
2025-05-15T11:13:24.535983,1747322004.517427,18.546,1751
2025-05-15T11:13:24.545535,1747322004.527427,18.096,1752
2025-05-15T11:13:24.556103,1747322004.537427,18.667,1753
2025-05-15T11:13:24.565570,1747322004.547427,18.135,1754
2025-05-15T11:13:24.575200,1747322004.557427,17.766,1755
2025-05-15T11:13:24.585580,1747322004.567427,18.144,1756
2025-05-15T11:13:24.594844,1747322004.577427,17.407,1757
2025-05-15T11:13:24.613716,1747322004.587427,26.281,1758
2025-05-15T11:13:24.615643,1747322004.597427,18.208,1759
2025-05-15T11:13:24.628850,1747322004.607427,21.407,1760
2025-05-15T11:13:24.648223,1747322004.617427,30.789,1761
2025-05-15T11:13:24.657562,1747322004.627427,30.106,1762
2025-05-15T11:13:24.666829,1747322004.637427,29.393,1763
2025-05-15T11:13:24.673469,1747322004.647427,26.024,1764
2025-05-15T11:13:24.675266,1747322004.657427,17.833,1765
2025-05-15T11:13:24.687245,1747322004.667427,19.809,1766
2025-05-15T11:13:24.697006,1747322004.677427,19.571,1767
2025-05-15T11:13:24.717301,1747322004.687427,29.865,1768
2025-05-15T11:13:24.718184,1747322004.697428,20.749,1769
2025-05-15T11:13:24.725217,1747322004.707427,17.781,1770
2025-05-15T11:13:24.735194,1747322004.717427,17.759,1771
2025-05-15T11:13:24.745131,1747322004.727427,17.693,1772
2025-05-15T11:13:24.754847,1747322004.737427,17.412,1773
2025-05-15T11:13:24.766679,1747322004.747427,19.243,1774
2025-05-15T11:13:24.775157,1747322004.757427,17.722,1775
2025-05-15T11:13:24.785650,1747322004.767427,18.215,1776
2025-05-15T11:13:24.796149,1747322004.777427,18.714,1777
2025-05-15T11:13:24.818938,1747322004.787427,31.502,1778
2025-05-15T11:13:24.821573,1747322004.797427,24.138,1779
2025-05-15T11:13:24.824567,1747322004.807427,17.132,1780
2025-05-15T11:13:24.835795,1747322004.817427,18.36,1781
2025-05-15T11:13:24.847641,1747322004.827427,20.208,1782
2025-05-15T11:13:24.857865,1747322004.837427,20.426,1783
2025-05-15T11:13:24.865599,1747322004.847427,18.164,1784
2025-05-15T11:13:24.875255,1747322004.857427,17.82,1785
2025-05-15T11:13:24.885186,1747322004.867427,17.749,1786
2025-05-15T11:13:24.895397,1747322004.877427,17.958,1787
2025-05-15T11:13:24.918111,1747322004.887427,30.675,1788
2025-05-15T11:13:24.920640,1747322004.897427,23.204,1789
2025-05-15T11:13:24.924451,1747322004.907427,17.017,1790
2025-05-15T11:13:24.935809,1747322004.917427,18.374,1791
2025-05-15T11:13:24.945022,1747322004.927427,17.584,1792
2025-05-15T11:13:24.954870,1747322004.937427,17.436,1793
2025-05-15T11:13:24.966508,1747322004.947427,19.073,1794
2025-05-15T11:13:24.974880,1747322004.957427,17.444,1795
2025-05-15T11:13:24.985519,1747322004.967427,18.084,1796
2025-05-15T11:13:24.996456,1747322004.977427,19.021,1797
2025-05-15T11:13:25.004086,1747322004.987427,16.651,1798
2025-05-15T11:13:25.020838,1747322004.997427,23.401,1799
2025-05-15T11:13:25.025589,1747322005.007427,18.152,1800
2025-05-15T11:13:25.035111,1747322005.017427,17.676,1801
2025-05-15T11:13:25.045144,1747322005.027427,17.705,1802
2025-05-15T11:13:25.056001,1747322005.037427,18.558,1803
2025-05-15T11:13:25.064791,1747322005.047427,17.355,1804
2025-05-15T11:13:25.075311,1747322005.057427,17.875,1805
2025-05-15T11:13:25.085953,1747322005.067427,18.519,1806
2025-05-15T11:13:25.094916,1747322005.077427,17.479,1807
2025-05-15T11:13:25.107115,1747322005.087427,19.675,1808
2025-05-15T11:13:25.115502,1747322005.097427,18.066,1809
2025-05-15T11:13:25.126089,1747322005.107427,18.653,1810
2025-05-15T11:13:25.135284,1747322005.117427,17.848,1811
2025-05-15T11:13:25.145331,1747322005.127427,17.896,1812
2025-05-15T11:13:25.155091,1747322005.137427,17.656,1813
2025-05-15T11:13:25.165788,1747322005.147427,18.352,1814
2025-05-15T11:13:25.175202,1747322005.157427,17.767,1815
2025-05-15T11:13:25.185691,1747322005.167427,18.256,1816
2025-05-15T11:13:25.194688,1747322005.177427,17.252,1817
2025-05-15T11:13:25.207595,1747322005.187427,20.16,1818
2025-05-15T11:13:25.215486,1747322005.197427,18.05,1819
2025-05-15T11:13:25.228929,1747322005.207427,21.495,1820
2025-05-15T11:13:25.234940,1747322005.217427,17.505,1821
2025-05-15T11:13:25.245966,1747322005.227427,18.528,1822
2025-05-15T11:13:25.256129,1747322005.237427,18.694,1823
2025-05-15T11:13:25.265702,1747322005.247427,18.266,1824
2025-05-15T11:13:25.275333,1747322005.257427,17.899,1825
2025-05-15T11:13:25.286331,1747322005.267427,18.896,1826
2025-05-15T11:13:25.295950,1747322005.277427,18.513,1827
2025-05-15T11:13:25.305779,1747322005.287427,18.343,1828
2025-05-15T11:13:25.317214,1747322005.297427,19.778,1829
2025-05-15T11:13:25.331306,1747322005.307427,23.871,1830
2025-05-15T11:13:25.337476,1747322005.317427,20.042,1831
2025-05-15T11:13:25.348968,1747322005.327426,21.533,1832
2025-05-15T11:13:25.355889,1747322005.337427,18.455,1833
2025-05-15T11:13:25.365558,1747322005.347426,18.123,1834
2025-05-15T11:13:25.378316,1747322005.357427,20.873,1835
2025-05-15T11:13:25.408052,1747322005.367426,40.6,1836
2025-05-15T11:13:25.409284,1747322005.377427,31.845,1837
2025-05-15T11:13:25.414909,1747322005.387426,27.475,1838
2025-05-15T11:13:25.419824,1747322005.397427,22.388,1839
2025-05-15T11:13:25.434650,1747322005.407428,27.212,1840
2025-05-15T11:13:25.435508,1747322005.417427,18.074,1841
2025-05-15T11:13:25.448416,1747322005.427427,20.979,1842
2025-05-15T11:13:25.455913,1747322005.437427,18.479,1843
2025-05-15T11:13:25.465574,1747322005.447427,18.141,1844
2025-05-15T11:13:25.476860,1747322005.457427,19.424,1845
2025-05-15T11:13:25.484669,1747322005.467427,17.235,1846
2025-05-15T11:13:25.496578,1747322005.477427,19.143,1847
2025-05-15T11:13:25.504852,1747322005.487427,17.41,1848
2025-05-15T11:13:25.516690,1747322005.497427,19.255,1849
2025-05-15T11:13:25.532615,1747322005.507427,25.181,1850
2025-05-15T11:13:25.535824,1747322005.517427,18.389,1851
2025-05-15T11:13:25.544324,1747322005.527427,16.89,1852
2025-05-15T11:13:25.555828,1747322005.537427,18.393,1853
2025-05-15T11:13:25.565101,1747322005.547427,17.663,1854
2025-05-15T11:13:25.575296,1747322005.557427,17.861,1855
2025-05-15T11:13:25.584589,1747322005.567427,17.154,1856
2025-05-15T11:13:25.594527,1747322005.577427,17.091,1857
2025-05-15T11:13:25.605989,1747322005.587427,18.553,1858
2025-05-15T11:13:25.615134,1747322005.597427,17.698,1859
2025-05-15T11:13:25.624985,1747322005.607427,17.55,1860
2025-05-15T11:13:25.636211,1747322005.617427,18.776,1861
2025-05-15T11:13:25.644930,1747322005.627427,17.493,1862
2025-05-15T11:13:25.657413,1747322005.637427,19.978,1863
2025-05-15T11:13:25.664641,1747322005.647427,17.208,1864
2025-05-15T11:13:25.674917,1747322005.657427,17.483,1865
2025-05-15T11:13:25.685924,1747322005.667427,18.487,1866
2025-05-15T11:13:25.695093,1747322005.677427,17.657,1867
2025-05-15T11:13:25.706128,1747322005.687427,18.692,1868
2025-05-15T11:13:25.714943,1747322005.697427,17.509,1869
2025-05-15T11:13:25.727528,1747322005.707427,20.092,1870
2025-05-15T11:13:25.746374,1747322005.717427,28.938,1871
2025-05-15T11:13:25.747477,1747322005.727427,20.042,1872
2025-05-15T11:13:25.758124,1747322005.737427,20.69,1873
2025-05-15T11:13:25.765999,1747322005.747427,18.563,1874
2025-05-15T11:13:25.774622,1747322005.757427,17.188,1875
2025-05-15T11:13:25.785909,1747322005.767427,18.473,1876
2025-05-15T11:13:25.795498,1747322005.777427,18.062,1877
2025-05-15T11:13:25.805244,1747322005.787427,17.808,1878
2025-05-15T11:13:25.814872,1747322005.797427,17.437,1879
2025-05-15T11:13:25.827712,1747322005.807427,20.273,1880
2025-05-15T11:13:25.842811,1747322005.817427,25.376,1881
2025-05-15T11:13:25.846069,1747322005.827427,18.633,1882
2025-05-15T11:13:25.857882,1747322005.837427,20.441,1883
2025-05-15T11:13:25.865644,1747322005.847427,18.209,1884
2025-05-15T11:13:25.874471,1747322005.857427,17.037,1885
2025-05-15T11:13:25.885331,1747322005.867427,17.895,1886
2025-05-15T11:13:25.894701,1747322005.877427,17.264,1887
2025-05-15T11:13:25.905466,1747322005.887427,18.031,1888
2025-05-15T11:13:25.915604,1747322005.897427,18.168,1889
2025-05-15T11:13:25.926772,1747322005.907427,19.337,1890
2025-05-15T11:13:25.955226,1747322005.917427,37.792,1891
2025-05-15T11:13:25.957823,1747322005.927427,30.38,1892
2025-05-15T11:13:25.960382,1747322005.937427,22.947,1893
2025-05-15T11:13:25.965665,1747322005.947427,18.229,1894
2025-05-15T11:13:25.974928,1747322005.957427,17.493,1895
2025-05-15T11:13:25.989641,1747322005.967427,22.201,1896
2025-05-15T11:13:25.995815,1747322005.977427,18.38,1897
2025-05-15T11:13:26.004735,1747322005.987427,17.301,1898
2025-05-15T11:13:26.015486,1747322005.997427,18.049,1899
2025-05-15T11:13:26.024657,1747322006.007427,17.222,1900
2025-05-15T11:13:26.045829,1747322006.017427,28.389,1901
2025-05-15T11:13:26.046998,1747322006.027427,19.562,1902
2025-05-15T11:13:26.055508,1747322006.037427,18.072,1903
2025-05-15T11:13:26.064669,1747322006.047427,17.234,1904
2025-05-15T11:13:26.074499,1747322006.057427,17.066,1905
2025-05-15T11:13:26.086110,1747322006.067427,18.673,1906
2025-05-15T11:13:26.095469,1747322006.077427,18.023,1907
2025-05-15T11:13:26.105336,1747322006.087427,17.902,1908
2025-05-15T11:13:26.115566,1747322006.097427,18.129,1909
2025-05-15T11:13:26.125819,1747322006.107427,18.383,1910
2025-05-15T11:13:26.137273,1747322006.117427,19.838,1911
2025-05-15T11:13:26.148661,1747322006.127427,21.226,1912
2025-05-15T11:13:26.154781,1747322006.137427,17.347,1913
2025-05-15T11:13:26.166874,1747322006.147427,19.438,1914
2025-05-15T11:13:26.175155,1747322006.157427,17.72,1915
2025-05-15T11:13:26.185203,1747322006.167427,17.766,1916
2025-05-15T11:13:26.195111,1747322006.177427,17.672,1917
2025-05-15T11:13:26.204885,1747322006.187427,17.45,1918
2025-05-15T11:13:26.215105,1747322006.197427,17.67,1919
2025-05-15T11:13:26.224502,1747322006.207427,17.067,1920
2025-05-15T11:13:26.240006,1747322006.217427,22.569,1921
2025-05-15T11:13:26.251811,1747322006.227427,24.374,1922
2025-05-15T11:13:26.255813,1747322006.237427,18.378,1923
2025-05-15T11:13:26.285500,1747322006.247427,38.064,1924
2025-05-15T11:13:26.286507,1747322006.257427,29.072,1925
2025-05-15T11:13:26.290430,1747322006.267427,22.989,1926
2025-05-15T11:13:26.295995,1747322006.277427,18.559,1927
2025-05-15T11:13:26.305065,1747322006.287427,17.599,1928
2025-05-15T11:13:26.314950,1747322006.297427,17.514,1929
2025-05-15T11:13:26.324548,1747322006.307427,17.114,1930
2025-05-15T11:13:26.335349,1747322006.317427,17.913,1931
2025-05-15T11:13:26.354332,1747322006.327427,26.896,1932
2025-05-15T11:13:26.357525,1747322006.337427,20.091,1933
2025-05-15T11:13:26.366542,1747322006.347426,19.109,1934
2025-05-15T11:13:26.374962,1747322006.357427,17.526,1935
2025-05-15T11:13:26.385405,1747322006.367426,17.972,1936
2025-05-15T11:13:26.395198,1747322006.377427,17.762,1937
2025-05-15T11:13:26.407809,1747322006.387425,20.37,1938
2025-05-15T11:13:26.414753,1747322006.397427,17.318,1939
2025-05-15T11:13:26.429394,1747322006.407426,21.956,1940
2025-05-15T11:13:26.435192,1747322006.417427,17.756,1941
2025-05-15T11:13:26.447939,1747322006.427426,20.504,1942
2025-05-15T11:13:26.456246,1747322006.437427,18.811,1943
2025-05-15T11:13:26.465998,1747322006.447427,18.563,1944
2025-05-15T11:13:26.474402,1747322006.457427,16.967,1945
2025-05-15T11:13:26.485488,1747322006.467427,18.052,1946
2025-05-15T11:13:26.495165,1747322006.477427,17.727,1947
2025-05-15T11:13:26.505919,1747322006.487427,18.483,1948
2025-05-15T11:13:26.516710,1747322006.497427,19.272,1949
2025-05-15T11:13:26.528676,1747322006.507427,21.238,1950
2025-05-15T11:13:26.535081,1747322006.517427,17.646,1951
2025-05-15T11:13:26.546260,1747322006.527427,18.826,1952
2025-05-15T11:13:26.558730,1747322006.537427,21.296,1953
2025-05-15T11:13:26.565114,1747322006.547427,17.678,1954
2025-05-15T11:13:26.576895,1747322006.557427,19.458,1955
2025-05-15T11:13:26.584915,1747322006.567427,17.473,1956
2025-05-15T11:13:26.595722,1747322006.577427,18.288,1957
2025-05-15T11:13:26.604756,1747322006.587427,17.321,1958
2025-05-15T11:13:26.615853,1747322006.597427,18.419,1959
2025-05-15T11:13:26.624497,1747322006.607427,17.062,1960
2025-05-15T11:13:26.634558,1747322006.617427,17.123,1961
2025-05-15T11:13:26.647972,1747322006.627427,20.536,1962
2025-05-15T11:13:26.659795,1747322006.637427,22.359,1963
2025-05-15T11:13:26.664212,1747322006.647427,16.778,1964
2025-05-15T11:13:26.676351,1747322006.657427,18.918,1965
2025-05-15T11:13:26.685461,1747322006.667427,18.024,1966
2025-05-15T11:13:26.696072,1747322006.677427,18.636,1967
2025-05-15T11:13:26.706023,1747322006.687427,18.588,1968
2025-05-15T11:13:26.715008,1747322006.697427,17.573,1969
2025-05-15T11:13:26.724836,1747322006.707427,17.401,1970
2025-05-15T11:13:26.739195,1747322006.717427,21.759,1971
2025-05-15T11:13:26.746317,1747322006.727427,18.88,1972
2025-05-15T11:13:26.784077,1747322006.737427,46.641,1973
2025-05-15T11:13:26.784348,1747322006.747425,36.92,1974
2025-05-15T11:13:26.784796,1747322006.757426,27.365,1975
2025-05-15T11:13:26.787105,1747322006.767427,19.668,1976
2025-05-15T11:13:26.795557,1747322006.777427,18.12,1977
2025-05-15T11:13:26.806378,1747322006.787427,18.942,1978
2025-05-15T11:13:26.815941,1747322006.797427,18.507,1979
2025-05-15T11:13:26.827605,1747322006.807427,20.165,1980
2025-05-15T11:13:26.835691,1747322006.817427,18.257,1981
2025-05-15T11:13:26.846786,1747322006.827427,19.35,1982
2025-05-15T11:13:26.856494,1747322006.837427,19.06,1983
2025-05-15T11:13:26.866886,1747322006.847427,19.452,1984
2025-05-15T11:13:26.874505,1747322006.857427,17.07,1985
