system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T10:51:40.913423,1747320700.894575,18.84,1869
2025-05-15T10:51:40.923167,1747320700.904576,18.584,1870
2025-05-15T10:51:40.939065,1747320700.914575,24.483,1871
2025-05-15T10:51:40.945257,1747320700.924577,20.674,1872
2025-05-15T10:51:40.953435,1747320700.934575,18.852,1873
2025-05-15T10:51:40.965840,1747320700.944577,21.256,1874
2025-05-15T10:51:40.972806,1747320700.954575,18.223,1875
2025-05-15T10:51:40.983549,1747320700.964577,18.964,1876
2025-05-15T10:51:40.993115,1747320700.974575,18.53,1877
2025-05-15T10:51:41.003453,1747320700.984576,18.867,1878
2025-05-15T10:51:41.014476,1747320700.994575,19.893,1879
2025-05-15T10:51:41.022995,1747320701.004576,18.412,1880
2025-05-15T10:51:41.038329,1747320701.014575,23.742,1881
2025-05-15T10:51:41.048496,1747320701.024576,23.911,1882
2025-05-15T10:51:41.053052,1747320701.034577,18.444,1883
2025-05-15T10:51:41.063248,1747320701.044575,18.665,1884
2025-05-15T10:51:41.072453,1747320701.054576,17.87,1885
2025-05-15T10:51:41.083100,1747320701.064575,18.517,1886
2025-05-15T10:51:41.093505,1747320701.074576,18.918,1887
2025-05-15T10:51:41.102788,1747320701.084575,18.207,1888
2025-05-15T10:51:41.115653,1747320701.094576,21.07,1889
2025-05-15T10:51:41.122614,1747320701.104575,18.033,1890
2025-05-15T10:51:41.135402,1747320701.114577,20.817,1891
2025-05-15T10:51:41.147273,1747320701.124575,22.69,1892
2025-05-15T10:51:41.153275,1747320701.134575,18.691,1893
2025-05-15T10:51:41.162653,1747320701.144575,18.063,1894
2025-05-15T10:51:41.174069,1747320701.154576,19.483,1895
2025-05-15T10:51:41.183016,1747320701.164575,18.432,1896
2025-05-15T10:51:41.192907,1747320701.174576,18.323,1897
2025-05-15T10:51:41.202876,1747320701.184575,18.292,1898
2025-05-15T10:51:41.213447,1747320701.194576,18.859,1899
2025-05-15T10:51:41.223615,1747320701.204575,19.033,1900
2025-05-15T10:51:41.232771,1747320701.214577,18.186,1901
2025-05-15T10:51:41.249810,1747320701.224575,25.228,1902
2025-05-15T10:51:41.253771,1747320701.234576,19.183,1903
2025-05-15T10:51:41.262998,1747320701.244575,18.415,1904
2025-05-15T10:51:41.275123,1747320701.254576,20.539,1905
2025-05-15T10:51:41.282987,1747320701.264575,18.404,1906
2025-05-15T10:51:41.293628,1747320701.274577,19.041,1907
2025-05-15T10:51:41.304009,1747320701.284575,19.413,1908
2025-05-15T10:51:41.313909,1747320701.294576,19.324,1909
2025-05-15T10:51:41.324518,1747320701.304575,19.934,1910
2025-05-15T10:51:41.332639,1747320701.314576,18.056,1911
2025-05-15T10:51:41.343683,1747320701.324575,19.1,1912
2025-05-15T10:51:41.352905,1747320701.334576,18.323,1913
2025-05-15T10:51:41.362852,1747320701.344575,18.27,1914
2025-05-15T10:51:41.375495,1747320701.354576,20.906,1915
2025-05-15T10:51:41.384289,1747320701.364575,19.707,1916
2025-05-15T10:51:41.393913,1747320701.374576,19.328,1917
2025-05-15T10:51:41.403903,1747320701.384575,19.32,1918
2025-05-15T10:51:41.413562,1747320701.394577,18.977,1919
2025-05-15T10:51:41.424873,1747320701.404575,20.29,1920
2025-05-15T10:51:41.433914,1747320701.414576,19.33,1921
2025-05-15T10:51:41.444603,1747320701.424575,20.019,1922
2025-05-15T10:51:41.456413,1747320701.434576,21.828,1923
2025-05-15T10:51:41.462754,1747320701.444577,18.171,1924
2025-05-15T10:51:41.473298,1747320701.454575,18.716,1925
2025-05-15T10:51:41.483483,1747320701.464577,18.898,1926
2025-05-15T10:51:41.492879,1747320701.474575,18.295,1927
2025-05-15T10:51:41.502492,1747320701.484577,17.909,1928
2025-05-15T10:51:41.513654,1747320701.494575,19.073,1929
2025-05-15T10:51:41.524470,1747320701.504576,19.883,1930
2025-05-15T10:51:41.534123,1747320701.514575,19.541,1931
2025-05-15T10:51:41.546092,1747320701.524576,21.508,1932
2025-05-15T10:51:41.559241,1747320701.534575,24.656,1933
2025-05-15T10:51:41.563633,1747320701.544576,19.051,1934
2025-05-15T10:51:41.572731,1747320701.554575,18.148,1935
2025-05-15T10:51:41.583934,1747320701.564576,19.351,1936
2025-05-15T10:51:41.593801,1747320701.574575,19.219,1937
2025-05-15T10:51:41.603113,1747320701.584576,18.524,1938
2025-05-15T10:51:41.613831,1747320701.594573,19.249,1939
2025-05-15T10:51:41.623600,1747320701.604576,19.014,1940
2025-05-15T10:51:41.634091,1747320701.614576,19.506,1941
2025-05-15T10:51:41.642970,1747320701.624576,18.384,1942
2025-05-15T10:51:41.659782,1747320701.634575,25.198,1943
2025-05-15T10:51:41.663352,1747320701.644576,18.768,1944
2025-05-15T10:51:41.673181,1747320701.654575,18.597,1945
2025-05-15T10:51:41.683250,1747320701.664576,18.665,1946
2025-05-15T10:51:41.693448,1747320701.674575,18.866,1947
2025-05-15T10:51:41.703579,1747320701.684577,18.994,1948
2025-05-15T10:51:41.714450,1747320701.694575,19.864,1949
2025-05-15T10:51:41.722842,1747320701.704577,18.257,1950
2025-05-15T10:51:41.733108,1747320701.714575,18.525,1951
2025-05-15T10:51:41.743579,1747320701.724577,18.992,1952
2025-05-15T10:51:41.754796,1747320701.734575,20.212,1953
2025-05-15T10:51:41.762765,1747320701.744577,18.181,1954
2025-05-15T10:51:41.772939,1747320701.754575,18.356,1955
2025-05-15T10:51:41.783092,1747320701.764576,18.508,1956
2025-05-15T10:51:41.793173,1747320701.774575,18.59,1957
2025-05-15T10:51:41.804385,1747320701.784577,19.8,1958
2025-05-15T10:51:41.812901,1747320701.794575,18.318,1959
2025-05-15T10:51:41.824376,1747320701.804576,19.791,1960
2025-05-15T10:51:41.832607,1747320701.814575,18.024,1961
2025-05-15T10:51:41.845728,1747320701.824577,21.142,1962
2025-05-15T10:51:41.852866,1747320701.834575,18.284,1963
2025-05-15T10:51:41.865563,1747320701.844575,20.981,1964
2025-05-15T10:51:41.874407,1747320701.854576,19.821,1965
2025-05-15T10:51:41.882978,1747320701.864575,18.394,1966
2025-05-15T10:51:41.894685,1747320701.874576,20.101,1967
2025-05-15T10:51:41.902998,1747320701.884575,18.416,1968
2025-05-15T10:51:41.913791,1747320701.894576,19.208,1969
2025-05-15T10:51:41.922495,1747320701.904575,17.912,1970
2025-05-15T10:51:41.933522,1747320701.914577,18.936,1971
2025-05-15T10:51:41.944998,1747320701.924575,20.407,1972
2025-05-15T10:51:41.955649,1747320701.934576,21.066,1973
2025-05-15T10:51:41.968508,1747320701.944575,23.925,1974
2025-05-15T10:51:41.971810,1747320701.954576,17.228,1975
2025-05-15T10:51:41.982925,1747320701.964575,18.341,1976
2025-05-15T10:51:41.992875,1747320701.974577,18.291,1977
2025-05-15T10:51:42.002686,1747320701.984575,18.104,1978
2025-05-15T10:51:42.013220,1747320701.994576,18.633,1979
2025-05-15T10:51:42.023363,1747320702.004575,18.781,1980
2025-05-15T10:51:42.033019,1747320702.014576,18.435,1981
2025-05-15T10:51:42.042941,1747320702.024575,18.358,1982
2025-05-15T10:51:42.053074,1747320702.034576,18.449,1983
2025-05-15T10:51:42.069413,1747320702.044575,24.83,1984
2025-05-15T10:51:42.072243,1747320702.054577,17.659,1985
2025-05-15T10:51:42.082936,1747320702.064575,18.349,1986
2025-05-15T10:51:42.093326,1747320702.074576,18.742,1987
2025-05-15T10:51:42.102936,1747320702.084575,18.355,1988
2025-05-15T10:51:42.113400,1747320702.094576,18.816,1989
2025-05-15T10:51:42.122714,1747320702.104575,18.131,1990
2025-05-15T10:51:42.133206,1747320702.114576,18.622,1991
2025-05-15T10:51:42.143149,1747320702.124575,18.565,1992
2025-05-15T10:51:42.153218,1747320702.134577,18.633,1993
2025-05-15T10:51:42.164710,1747320702.144575,20.127,1994
2025-05-15T10:51:42.171993,1747320702.154577,17.409,1995
2025-05-15T10:51:42.182880,1747320702.164577,18.296,1996
2025-05-15T10:51:42.193838,1747320702.174576,19.251,1997
2025-05-15T10:51:42.202816,1747320702.184576,18.232,1998
2025-05-15T10:51:42.212927,1747320702.194575,18.344,1999
2025-05-15T10:51:42.222492,1747320702.204577,17.909,2000
2025-05-15T10:51:42.234139,1747320702.214575,19.557,2001
2025-05-15T10:51:42.244675,1747320702.224576,20.084,2002
2025-05-15T10:51:42.252442,1747320702.234574,17.861,2003
2025-05-15T10:51:42.263583,1747320702.244576,19.0,2004
2025-05-15T10:51:42.275386,1747320702.254575,20.8,2005
2025-05-15T10:51:42.282962,1747320702.264577,18.378,2006
2025-05-15T10:51:42.293931,1747320702.274575,19.341,2007
2025-05-15T10:51:42.306089,1747320702.284576,21.444,2008
2025-05-15T10:51:42.314073,1747320702.294575,19.489,2009
2025-05-15T10:51:42.323965,1747320702.304576,19.377,2010
2025-05-15T10:51:42.334331,1747320702.314575,19.75,2011
2025-05-15T10:51:42.343301,1747320702.324576,18.717,2012
2025-05-15T10:51:42.354311,1747320702.334576,19.729,2013
2025-05-15T10:51:42.369614,1747320702.344576,25.031,2014
2025-05-15T10:51:42.377969,1747320702.354575,23.387,2015
2025-05-15T10:51:42.383369,1747320702.364576,18.786,2016
2025-05-15T10:51:42.393836,1747320702.374575,19.254,2017
2025-05-15T10:51:42.403296,1747320702.384577,18.708,2018
2025-05-15T10:51:42.413328,1747320702.394576,18.743,2019
2025-05-15T10:51:42.422228,1747320702.404576,17.645,2020
2025-05-15T10:51:42.433633,1747320702.414575,19.052,2021
2025-05-15T10:51:42.443466,1747320702.424576,18.881,2022
2025-05-15T10:51:42.453156,1747320702.434575,18.572,2023
2025-05-15T10:51:42.463169,1747320702.444577,18.442,2024
2025-05-15T10:51:42.479010,1747320702.454575,24.423,2025
2025-05-15T10:51:42.483396,1747320702.464576,18.813,2026
2025-05-15T10:51:42.493476,1747320702.474575,18.889,2027
2025-05-15T10:51:42.502658,1747320702.484576,18.075,2028
2025-05-15T10:51:42.512671,1747320702.494575,18.09,2029
2025-05-15T10:51:42.522876,1747320702.504577,18.293,2030
2025-05-15T10:51:42.532895,1747320702.514575,18.313,2031
2025-05-15T10:51:42.544152,1747320702.524576,19.567,2032
2025-05-15T10:51:42.553010,1747320702.534575,18.428,2033
2025-05-15T10:51:42.565368,1747320702.544576,20.784,2034
2025-05-15T10:51:42.572319,1747320702.554575,17.737,2035
2025-05-15T10:51:42.582654,1747320702.564576,18.072,2036
2025-05-15T10:51:42.592677,1747320702.574575,18.092,2037
2025-05-15T10:51:42.605607,1747320702.584577,21.013,2038
2025-05-15T10:51:42.612707,1747320702.594574,18.127,2039
2025-05-15T10:51:42.623629,1747320702.604576,19.047,2040
2025-05-15T10:51:42.633374,1747320702.614575,18.791,2041
2025-05-15T10:51:42.643278,1747320702.624576,18.694,2042
2025-05-15T10:51:42.652904,1747320702.634575,18.321,2043
2025-05-15T10:51:42.663204,1747320702.644576,18.618,2044
2025-05-15T10:51:42.676868,1747320702.654575,22.283,2045
2025-05-15T10:51:42.683956,1747320702.664577,19.372,2046
2025-05-15T10:51:42.692946,1747320702.674577,18.359,2047
2025-05-15T10:51:42.702696,1747320702.684575,18.114,2048
2025-05-15T10:51:42.714154,1747320702.694576,19.571,2049
2025-05-15T10:51:42.722595,1747320702.704575,18.013,2050
2025-05-15T10:51:42.733743,1747320702.714576,19.159,2051
2025-05-15T10:51:42.743612,1747320702.724575,19.03,2052
2025-05-15T10:51:42.753192,1747320702.734576,18.608,2053
2025-05-15T10:51:42.766215,1747320702.744575,21.631,2054
2025-05-15T10:51:42.790021,1747320702.754577,35.438,2055
2025-05-15T10:51:42.793842,1747320702.764575,29.259,2056
2025-05-15T10:51:42.794566,1747320702.774576,19.984,2057
2025-05-15T10:51:42.802874,1747320702.784576,18.291,2058
2025-05-15T10:51:42.813775,1747320702.794575,19.192,2059
2025-05-15T10:51:42.822335,1747320702.804576,17.752,2060
2025-05-15T10:51:42.833933,1747320702.814575,19.352,2061
2025-05-15T10:51:42.842749,1747320702.824576,18.165,2062
2025-05-15T10:51:42.853271,1747320702.834575,18.684,2063
2025-05-15T10:51:42.863010,1747320702.844577,18.427,2064
2025-05-15T10:51:42.871882,1747320702.854575,17.301,2065
2025-05-15T10:51:42.888666,1747320702.864576,24.081,2066
2025-05-15T10:51:42.893261,1747320702.874574,18.679,2067
2025-05-15T10:51:42.903119,1747320702.884576,18.537,2068
2025-05-15T10:51:42.912912,1747320702.894575,18.331,2069
2025-05-15T10:51:42.922133,1747320702.904576,17.549,2070
2025-05-15T10:51:42.932881,1747320702.914575,18.299,2071
2025-05-15T10:51:42.943326,1747320702.924576,18.74,2072
2025-05-15T10:51:42.953167,1747320702.934575,18.585,2073
2025-05-15T10:51:42.964124,1747320702.944577,19.538,2074
2025-05-15T10:51:42.973755,1747320702.954575,19.172,2075
2025-05-15T10:51:43.014760,1747320702.964577,50.176,2076
2025-05-15T10:51:43.017999,1747320702.974575,43.416,2077
2025-05-15T10:51:43.019667,1747320702.984576,35.079,2078
2025-05-15T10:51:43.021195,1747320702.994575,26.605,2079
2025-05-15T10:51:43.044771,1747320703.004576,40.186,2080
2025-05-15T10:51:43.049612,1747320703.014575,35.027,2081
2025-05-15T10:51:43.049906,1747320703.024577,25.322,2082
2025-05-15T10:51:43.060448,1747320703.034575,25.862,2083
2025-05-15T10:51:43.063610,1747320703.044577,19.027,2084
2025-05-15T10:51:43.073543,1747320703.054575,18.96,2085
2025-05-15T10:51:43.093135,1747320703.064576,28.549,2086
2025-05-15T10:51:43.095275,1747320703.074575,20.691,2087
2025-05-15T10:51:43.103721,1747320703.084576,19.138,2088
2025-05-15T10:51:43.115628,1747320703.094575,21.047,2089
2025-05-15T10:51:43.124538,1747320703.104576,19.953,2090
2025-05-15T10:51:43.133186,1747320703.114575,18.598,2091
2025-05-15T10:51:43.143027,1747320703.124576,18.44,2092
2025-05-15T10:51:43.152654,1747320703.134575,18.072,2093
2025-05-15T10:51:43.164307,1747320703.144576,19.724,2094
2025-05-15T10:51:43.174328,1747320703.154576,19.743,2095
2025-05-15T10:51:43.186185,1747320703.164576,21.602,2096
2025-05-15T10:51:43.197111,1747320703.174575,22.527,2097
2025-05-15T10:51:43.202718,1747320703.184576,18.135,2098
2025-05-15T10:51:43.213155,1747320703.194575,18.574,2099
2025-05-15T10:51:43.222725,1747320703.204576,18.143,2100
2025-05-15T10:51:43.233249,1747320703.214575,18.665,2101
2025-05-15T10:51:43.243368,1747320703.224577,18.784,2102
2025-05-15T10:51:43.317164,1747320703.234575,82.58,2103
2025-05-15T10:51:43.320258,1747320703.244577,75.668,2104
2025-05-15T10:51:43.320737,1747320703.254576,66.147,2105
2025-05-15T10:51:43.323487,1747320703.274576,48.902,2107
2025-05-15T10:51:43.323621,1747320703.264577,59.032,2106
2025-05-15T10:51:43.331352,1747320703.284576,46.766,2108
2025-05-15T10:51:43.334476,1747320703.294575,39.894,2109
2025-05-15T10:51:43.334921,1747320703.304576,30.341,2110
2025-05-15T10:51:43.335237,1747320703.314575,20.658,2111
2025-05-15T10:51:43.343670,1747320703.324576,19.085,2112
2025-05-15T10:51:43.353118,1747320703.334575,18.535,2113
2025-05-15T10:51:43.362500,1747320703.344577,17.917,2114
2025-05-15T10:51:43.372729,1747320703.354575,18.148,2115
2025-05-15T10:51:43.384863,1747320703.364576,20.278,2116
2025-05-15T10:51:43.396985,1747320703.374575,22.404,2117
2025-05-15T10:51:43.402744,1747320703.384576,18.16,2118
2025-05-15T10:51:43.413362,1747320703.394575,18.779,2119
2025-05-15T10:51:43.423484,1747320703.404576,18.897,2120
2025-05-15T10:51:43.433657,1747320703.414575,19.073,2121
2025-05-15T10:51:43.443103,1747320703.424577,18.518,2122
2025-05-15T10:51:43.452854,1747320703.434575,18.271,2123
2025-05-15T10:51:43.464208,1747320703.444576,19.624,2124
2025-05-15T10:51:43.473196,1747320703.454575,18.612,2125
2025-05-15T10:51:43.483300,1747320703.464577,18.713,2126
2025-05-15T10:51:43.492712,1747320703.474575,18.128,2127
2025-05-15T10:51:43.505204,1747320703.484576,20.62,2128
2025-05-15T10:51:43.513095,1747320703.494576,18.512,2129
2025-05-15T10:51:43.522703,1747320703.504575,18.121,2130
2025-05-15T10:51:43.533167,1747320703.514576,18.583,2131
2025-05-15T10:51:43.543839,1747320703.524575,19.254,2132
2025-05-15T10:51:43.552749,1747320703.534577,18.165,2133
2025-05-15T10:51:43.563972,1747320703.544575,19.39,2134
2025-05-15T10:51:43.572219,1747320703.554577,17.635,2135
2025-05-15T10:51:43.582898,1747320703.564576,18.313,2136
2025-05-15T10:51:43.595219,1747320703.574576,20.636,2137
2025-05-15T10:51:43.606078,1747320703.584575,21.448,2138
2025-05-15T10:51:43.614103,1747320703.594575,19.521,2139
2025-05-15T10:51:43.622542,1747320703.604575,17.961,2140
2025-05-15T10:51:43.632559,1747320703.614576,17.977,2141
2025-05-15T10:51:43.644870,1747320703.624576,20.284,2142
2025-05-15T10:51:43.653282,1747320703.634576,18.696,2143
2025-05-15T10:51:43.663678,1747320703.644575,19.095,2144
2025-05-15T10:51:43.674683,1747320703.654576,20.1,2145
2025-05-15T10:51:43.684844,1747320703.664575,20.258,2146
2025-05-15T10:51:43.695992,1747320703.674576,21.407,2147
2025-05-15T10:51:43.707279,1747320703.684575,22.698,2148
2025-05-15T10:51:43.714365,1747320703.694575,19.782,2149
2025-05-15T10:51:43.725070,1747320703.704575,20.45,2150
2025-05-15T10:51:43.734744,1747320703.714576,20.16,2151
2025-05-15T10:51:43.744739,1747320703.724575,20.155,2152
2025-05-15T10:51:43.753534,1747320703.734575,18.952,2153
2025-05-15T10:51:43.763475,1747320703.744575,18.894,2154
2025-05-15T10:51:43.774434,1747320703.754576,19.85,2155
2025-05-15T10:51:43.784922,1747320703.764575,20.341,2156
2025-05-15T10:51:43.792822,1747320703.774576,18.237,2157
2025-05-15T10:51:43.810125,1747320703.784575,25.539,2158
2025-05-15T10:51:43.813011,1747320703.794577,18.426,2159
2025-05-15T10:51:43.824718,1747320703.804575,20.132,2160
2025-05-15T10:51:43.834411,1747320703.814576,19.829,2161
2025-05-15T10:51:43.844885,1747320703.824575,20.303,2162
2025-05-15T10:51:43.852876,1747320703.834576,18.293,2163
2025-05-15T10:51:43.863302,1747320703.844575,18.72,2164
2025-05-15T10:51:43.874876,1747320703.854576,20.292,2165
2025-05-15T10:51:43.883106,1747320703.864575,18.521,2166
2025-05-15T10:51:43.894076,1747320703.874577,19.443,2167
2025-05-15T10:51:43.905776,1747320703.884575,21.194,2168
2025-05-15T10:51:43.914623,1747320703.894575,20.041,2169
2025-05-15T10:51:43.925080,1747320703.904576,20.494,2170
2025-05-15T10:51:43.935898,1747320703.914575,21.317,2171
2025-05-15T10:51:43.944801,1747320703.924576,20.216,2172
2025-05-15T10:51:43.954783,1747320703.934575,20.202,2173
2025-05-15T10:51:43.963696,1747320703.944576,19.111,2174
2025-05-15T10:51:43.973771,1747320703.954575,19.189,2175
2025-05-15T10:51:43.983252,1747320703.964576,18.669,2176
2025-05-15T10:51:43.993279,1747320703.974575,18.694,2177
2025-05-15T10:51:44.003569,1747320703.984576,18.986,2178
2025-05-15T10:51:44.016289,1747320703.994575,21.7,2179
2025-05-15T10:51:44.022541,1747320704.004575,17.959,2180
2025-05-15T10:51:44.034196,1747320704.014575,19.614,2181
2025-05-15T10:51:44.042656,1747320704.024576,18.074,2182
2025-05-15T10:51:44.053193,1747320704.034575,18.605,2183
2025-05-15T10:51:44.062859,1747320704.044576,18.275,2184
2025-05-15T10:51:44.074061,1747320704.054575,19.477,2185
2025-05-15T10:51:44.084544,1747320704.064576,19.962,2186
2025-05-15T10:51:44.093587,1747320704.074575,18.996,2187
2025-05-15T10:51:44.106296,1747320704.084577,21.711,2188
2025-05-15T10:51:44.116776,1747320704.094575,22.182,2189
2025-05-15T10:51:44.122133,1747320704.104577,17.549,2190
2025-05-15T10:51:44.142166,1747320704.114575,27.581,2191
2025-05-15T10:51:44.143818,1747320704.124575,19.234,2192
2025-05-15T10:51:44.152937,1747320704.134575,18.354,2193
2025-05-15T10:51:44.166355,1747320704.144576,21.77,2194
2025-05-15T10:51:44.174415,1747320704.154576,19.722,2195
2025-05-15T10:51:44.186367,1747320704.164576,21.783,2196
