system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T10:39:00.010979,1747319939.983692,27.278,1416
2025-05-15T10:39:00.020655,1747319939.993695,26.953,1417
2025-05-15T10:39:00.030440,1747319940.003694,26.739,1418
2025-05-15T10:39:00.040994,1747319940.013695,27.29,1419
2025-05-15T10:39:00.050933,1747319940.023695,27.227,1420
2025-05-15T10:39:00.061162,1747319940.033695,27.458,1421
2025-05-15T10:39:00.070762,1747319940.043694,27.06,1422
2025-05-15T10:39:00.080176,1747319940.053694,26.474,1423
2025-05-15T10:39:00.093318,1747319940.063694,29.615,1424
2025-05-15T10:39:00.105880,1747319940.073695,32.174,1425
2025-05-15T10:39:00.111462,1747319940.083694,27.755,1426
2025-05-15T10:39:00.121588,1747319940.093694,27.883,1427
2025-05-15T10:39:00.130934,1747319940.103693,27.233,1428
2025-05-15T10:39:00.140799,1747319940.113694,27.098,1429
2025-05-15T10:39:00.151379,1747319940.123695,27.673,1430
2025-05-15T10:39:00.160963,1747319940.133695,27.26,1431
2025-05-15T10:39:00.171980,1747319940.143694,28.277,1432
2025-05-15T10:39:00.180877,1747319940.153695,27.174,1433
2025-05-15T10:39:00.190845,1747319940.163694,27.141,1434
2025-05-15T10:39:00.212473,1747319940.173695,38.772,1435
2025-05-15T10:39:00.212964,1747319940.183694,29.267,1436
2025-05-15T10:39:00.220995,1747319940.193693,27.295,1437
2025-05-15T10:39:00.232882,1747319940.203694,29.176,1438
2025-05-15T10:39:00.241329,1747319940.213693,27.626,1439
2025-05-15T10:39:00.250599,1747319940.223693,26.896,1440
2025-05-15T10:39:00.260611,1747319940.233694,26.909,1441
2025-05-15T10:39:00.270985,1747319940.243694,27.283,1442
2025-05-15T10:39:00.281637,1747319940.253693,27.937,1443
2025-05-15T10:39:00.291620,1747319940.263694,27.918,1444
2025-05-15T10:39:00.306718,1747319940.273694,33.015,1445
2025-05-15T10:39:00.313331,1747319940.283694,29.624,1446
2025-05-15T10:39:00.321634,1747319940.293694,27.932,1447
2025-05-15T10:39:00.331543,1747319940.303693,27.843,1448
2025-05-15T10:39:00.342534,1747319940.313693,28.832,1449
2025-05-15T10:39:00.351645,1747319940.323694,27.942,1450
2025-05-15T10:39:00.360624,1747319940.333693,26.924,1451
2025-05-15T10:39:00.371715,1747319940.343694,28.014,1452
2025-05-15T10:39:00.383096,1747319940.353694,29.39,1453
2025-05-15T10:39:00.390933,1747319940.363693,27.231,1454
2025-05-15T10:39:00.402369,1747319940.373694,28.663,1455
2025-05-15T10:39:00.413212,1747319940.383693,29.512,1456
2025-05-15T10:39:00.420872,1747319940.393692,27.171,1457
2025-05-15T10:39:00.430142,1747319940.403695,26.44,1458
2025-05-15T10:39:00.441485,1747319940.413694,27.782,1459
2025-05-15T10:39:00.450892,1747319940.423695,27.187,1460
2025-05-15T10:39:00.461126,1747319940.433695,27.421,1461
2025-05-15T10:39:00.471631,1747319940.443695,27.926,1462
2025-05-15T10:39:00.480989,1747319940.453695,27.287,1463
2025-05-15T10:39:00.491690,1747319940.463695,27.987,1464
2025-05-15T10:39:00.503602,1747319940.473694,29.899,1465
2025-05-15T10:39:00.515586,1747319940.483694,31.886,1466
2025-05-15T10:39:00.521448,1747319940.493695,27.745,1467
2025-05-15T10:39:00.530544,1747319940.503694,26.842,1468
2025-05-15T10:39:00.540983,1747319940.513694,27.281,1469
2025-05-15T10:39:00.551403,1747319940.523695,27.698,1470
2025-05-15T10:39:00.560952,1747319940.533695,27.248,1471
2025-05-15T10:39:00.570618,1747319940.543694,26.917,1472
2025-05-15T10:39:00.580404,1747319940.553695,26.702,1473
2025-05-15T10:39:00.591689,1747319940.563694,27.987,1474
2025-05-15T10:39:00.601588,1747319940.573695,27.884,1475
2025-05-15T10:39:00.618676,1747319940.583694,34.975,1476
2025-05-15T10:39:00.620790,1747319940.593694,27.086,1477
2025-05-15T10:39:00.631402,1747319940.603695,27.695,1478
2025-05-15T10:39:00.641645,1747319940.613695,27.941,1479
2025-05-15T10:39:00.651864,1747319940.623695,28.162,1480
2025-05-15T10:39:00.661350,1747319940.633695,27.647,1481
2025-05-15T10:39:00.671723,1747319940.643694,28.021,1482
2025-05-15T10:39:00.681496,1747319940.653694,27.794,1483
2025-05-15T10:39:00.691897,1747319940.663695,28.192,1484
2025-05-15T10:39:00.700796,1747319940.673695,27.09,1485
2025-05-15T10:39:00.713705,1747319940.683695,30.001,1486
2025-05-15T10:39:00.722215,1747319940.693694,28.513,1487
2025-05-15T10:39:00.730780,1747319940.703695,27.077,1488
2025-05-15T10:39:00.743131,1747319940.713694,29.429,1489
2025-05-15T10:39:00.751832,1747319940.723695,28.13,1490
2025-05-15T10:39:00.760954,1747319940.733695,27.249,1491
2025-05-15T10:39:00.772419,1747319940.743695,28.713,1492
2025-05-15T10:39:00.781729,1747319940.753695,28.027,1493
2025-05-15T10:39:00.792794,1747319940.763695,29.091,1494
2025-05-15T10:39:00.801628,1747319940.773695,27.923,1495
2025-05-15T10:39:00.811514,1747319940.783694,27.806,1496
2025-05-15T10:39:00.824720,1747319940.793695,31.017,1497
2025-05-15T10:39:00.830601,1747319940.803692,26.901,1498
2025-05-15T10:39:00.840716,1747319940.813695,27.015,1499
2025-05-15T10:39:00.850737,1747319940.823694,27.035,1500
2025-05-15T10:39:00.860853,1747319940.833694,27.15,1501
2025-05-15T10:39:00.871311,1747319940.843694,27.609,1502
2025-05-15T10:39:00.880491,1747319940.853695,26.788,1503
2025-05-15T10:39:00.892220,1747319940.863694,28.516,1504
2025-05-15T10:39:00.900741,1747319940.873695,27.036,1505
2025-05-15T10:39:00.912272,1747319940.883694,28.569,1506
2025-05-15T10:39:00.928158,1747319940.893695,34.456,1507
2025-05-15T10:39:00.930958,1747319940.903694,27.256,1508
2025-05-15T10:39:00.941469,1747319940.913695,27.767,1509
2025-05-15T10:39:00.953101,1747319940.923695,29.397,1510
2025-05-15T10:39:00.960732,1747319940.933695,27.028,1511
2025-05-15T10:39:00.971408,1747319940.943695,27.704,1512
2025-05-15T10:39:00.980146,1747319940.953695,26.443,1513
2025-05-15T10:39:00.992283,1747319940.963694,28.579,1514
2025-05-15T10:39:01.000915,1747319940.973695,27.204,1515
2025-05-15T10:39:01.009861,1747319940.983695,26.16,1516
2025-05-15T10:39:01.027836,1747319940.993694,34.131,1517
2025-05-15T10:39:01.031104,1747319941.003694,27.4,1518
2025-05-15T10:39:01.040370,1747319941.013694,26.669,1519
2025-05-15T10:39:01.051468,1747319941.023695,27.763,1520
2025-05-15T10:39:01.060833,1747319941.033695,27.13,1521
2025-05-15T10:39:01.070619,1747319941.043694,26.917,1522
2025-05-15T10:39:01.080402,1747319941.053695,26.699,1523
2025-05-15T10:39:01.090991,1747319941.063694,27.289,1524
2025-05-15T10:39:01.101239,1747319941.073695,27.537,1525
2025-05-15T10:39:01.110946,1747319941.083695,27.242,1526
2025-05-15T10:39:01.131396,1747319941.093693,37.695,1527
2025-05-15T10:39:01.133259,1747319941.103698,29.553,1528
2025-05-15T10:39:01.140980,1747319941.113694,27.277,1529
2025-05-15T10:39:01.151272,1747319941.123695,27.568,1530
2025-05-15T10:39:01.160833,1747319941.133695,27.13,1531
2025-05-15T10:39:01.170736,1747319941.143694,27.035,1532
2025-05-15T10:39:01.180506,1747319941.153695,26.803,1533
2025-05-15T10:39:01.190200,1747319941.163694,26.499,1534
2025-05-15T10:39:01.201973,1747319941.173694,28.267,1535
2025-05-15T10:39:01.210980,1747319941.183694,27.277,1536
2025-05-15T10:39:01.221493,1747319941.193694,27.79,1537
2025-05-15T10:39:01.232904,1747319941.203694,29.201,1538
2025-05-15T10:39:01.240902,1747319941.213692,27.2,1539
2025-05-15T10:39:01.251300,1747319941.223695,27.595,1540
2025-05-15T10:39:01.260944,1747319941.233694,27.241,1541
2025-05-15T10:39:01.271594,1747319941.243695,27.889,1542
2025-05-15T10:39:01.280496,1747319941.253695,26.794,1543
2025-05-15T10:39:01.291088,1747319941.263694,27.324,1544
2025-05-15T10:39:01.301194,1747319941.273695,27.49,1545
2025-05-15T10:39:01.311243,1747319941.283694,27.54,1546
2025-05-15T10:39:01.323766,1747319941.293694,30.043,1547
2025-05-15T10:39:01.336448,1747319941.303695,32.743,1548
2025-05-15T10:39:01.341269,1747319941.313693,27.567,1549
2025-05-15T10:39:01.351101,1747319941.323694,27.398,1550
2025-05-15T10:39:01.361899,1747319941.333694,28.198,1551
2025-05-15T10:39:01.372136,1747319941.343701,28.425,1552
2025-05-15T10:39:01.380534,1747319941.353695,26.831,1553
2025-05-15T10:39:01.426719,1747319941.363694,63.016,1554
2025-05-15T10:39:01.429281,1747319941.383695,45.577,1556
2025-05-15T10:39:01.430542,1747319941.393694,36.839,1557
2025-05-15T10:39:01.431531,1747319941.373695,57.827,1555
2025-05-15T10:39:01.437764,1747319941.403695,34.059,1558
2025-05-15T10:39:01.440245,1747319941.413695,26.542,1559
2025-05-15T10:39:01.450773,1747319941.423695,27.069,1560
2025-05-15T10:39:01.461951,1747319941.433695,28.248,1561
2025-05-15T10:39:01.470829,1747319941.443695,27.124,1562
2025-05-15T10:39:01.480238,1747319941.453695,26.536,1563
2025-05-15T10:39:01.490256,1747319941.463693,26.554,1564
2025-05-15T10:39:01.500988,1747319941.473695,27.282,1565
2025-05-15T10:39:01.510522,1747319941.483695,26.82,1566
2025-05-15T10:39:01.520820,1747319941.493695,27.117,1567
2025-05-15T10:39:01.539779,1747319941.503694,36.077,1568
2025-05-15T10:39:01.549854,1747319941.513694,36.15,1569
2025-05-15T10:39:01.551769,1747319941.523692,28.069,1570
2025-05-15T10:39:01.561665,1747319941.533692,27.966,1571
2025-05-15T10:39:01.571715,1747319941.543693,28.014,1572
2025-05-15T10:39:01.580310,1747319941.553694,26.607,1573
2025-05-15T10:39:01.591565,1747319941.563694,27.864,1574
2025-05-15T10:39:01.602108,1747319941.573692,28.407,1575
2025-05-15T10:39:01.612584,1747319941.583693,28.882,1576
2025-05-15T10:39:01.622125,1747319941.593694,28.424,1577
2025-05-15T10:39:01.638280,1747319941.603693,34.578,1578
2025-05-15T10:39:01.643468,1747319941.613692,29.768,1579
2025-05-15T10:39:01.653237,1747319941.623692,29.536,1580
2025-05-15T10:39:01.664449,1747319941.633694,30.738,1581
2025-05-15T10:39:01.670875,1747319941.643694,27.171,1582
2025-05-15T10:39:01.682546,1747319941.653693,28.842,1583
2025-05-15T10:39:01.691301,1747319941.663699,27.595,1584
2025-05-15T10:39:01.701012,1747319941.673692,27.311,1585
2025-05-15T10:39:01.710733,1747319941.683694,27.031,1586
2025-05-15T10:39:01.721204,1747319941.693694,27.498,1587
2025-05-15T10:39:01.733237,1747319941.703693,29.536,1588
2025-05-15T10:39:01.745024,1747319941.713693,31.325,1589
2025-05-15T10:39:01.750625,1747319941.723694,26.923,1590
2025-05-15T10:39:01.761341,1747319941.733693,27.64,1591
2025-05-15T10:39:01.771760,1747319941.743694,28.057,1592
2025-05-15T10:39:01.780525,1747319941.753695,26.824,1593
2025-05-15T10:39:01.791063,1747319941.763695,27.327,1594
2025-05-15T10:39:01.801080,1747319941.773695,27.328,1595
2025-05-15T10:39:01.810708,1747319941.783694,27.004,1596
2025-05-15T10:39:01.820956,1747319941.793695,27.252,1597
2025-05-15T10:39:01.833499,1747319941.803694,29.799,1598
2025-05-15T10:39:01.846187,1747319941.813695,32.485,1599
2025-05-15T10:39:01.851186,1747319941.823694,27.484,1600
2025-05-15T10:39:01.862147,1747319941.833694,28.438,1601
2025-05-15T10:39:01.871111,1747319941.843695,27.409,1602
2025-05-15T10:39:01.880680,1747319941.853695,26.977,1603
2025-05-15T10:39:01.890985,1747319941.863694,27.285,1604
2025-05-15T10:39:01.901377,1747319941.873695,27.671,1605
2025-05-15T10:39:01.912275,1747319941.883695,28.573,1606
2025-05-15T10:39:01.923097,1747319941.893695,29.392,1607
2025-05-15T10:39:01.930283,1747319941.903694,26.581,1608
2025-05-15T10:39:01.942656,1747319941.913693,28.956,1609
2025-05-15T10:39:01.950870,1747319941.923695,27.167,1610
2025-05-15T10:39:01.960206,1747319941.933693,26.506,1611
2025-05-15T10:39:01.971748,1747319941.943693,28.045,1612
2025-05-15T10:39:01.980322,1747319941.953693,26.622,1613
2025-05-15T10:39:01.990518,1747319941.963693,26.818,1614
2025-05-15T10:39:02.000388,1747319941.973694,26.687,1615
2025-05-15T10:39:02.012443,1747319941.983692,28.743,1616
2025-05-15T10:39:02.027332,1747319941.993694,33.628,1617
2025-05-15T10:39:02.030681,1747319942.003692,26.983,1618
2025-05-15T10:39:02.041214,1747319942.013694,27.514,1619
2025-05-15T10:39:02.054722,1747319942.023694,31.009,1620
2025-05-15T10:39:02.062247,1747319942.033709,28.531,1621
2025-05-15T10:39:02.071109,1747319942.043693,27.408,1622
2025-05-15T10:39:02.080309,1747319942.053694,26.605,1623
2025-05-15T10:39:02.090860,1747319942.063694,27.158,1624
2025-05-15T10:39:02.101837,1747319942.073693,28.135,1625
2025-05-15T10:39:02.110730,1747319942.083693,27.03,1626
2025-05-15T10:39:02.121786,1747319942.093694,28.081,1627
2025-05-15T10:39:02.131515,1747319942.103694,27.815,1628
2025-05-15T10:39:02.143573,1747319942.113692,29.872,1629
2025-05-15T10:39:02.164254,1747319942.123692,40.553,1630
2025-05-15T10:39:02.166299,1747319942.133692,32.578,1631
2025-05-15T10:39:02.172258,1747319942.143694,28.552,1632
2025-05-15T10:39:02.181296,1747319942.153694,27.595,1633
2025-05-15T10:39:02.190671,1747319942.163695,26.968,1634
2025-05-15T10:39:02.201010,1747319942.173694,27.307,1635
2025-05-15T10:39:02.210279,1747319942.183694,26.575,1636
2025-05-15T10:39:02.221073,1747319942.193695,27.332,1637
2025-05-15T10:39:02.232239,1747319942.203695,28.536,1638
2025-05-15T10:39:02.242506,1747319942.213695,28.804,1639
2025-05-15T10:39:02.261722,1747319942.223695,38.018,1640
2025-05-15T10:39:02.263548,1747319942.233695,29.845,1641
2025-05-15T10:39:02.270627,1747319942.243695,26.924,1642
2025-05-15T10:39:02.281134,1747319942.253695,27.432,1643
2025-05-15T10:39:02.290539,1747319942.263695,26.836,1644
2025-05-15T10:39:02.301580,1747319942.273694,27.878,1645
2025-05-15T10:39:02.312217,1747319942.283694,28.515,1646
2025-05-15T10:39:02.322220,1747319942.293694,28.519,1647
2025-05-15T10:39:02.330710,1747319942.303694,27.009,1648
2025-05-15T10:39:02.358337,1747319942.313695,44.635,1649
2025-05-15T10:39:02.362377,1747319942.323695,38.676,1650
2025-05-15T10:39:02.363688,1747319942.333695,29.986,1651
2025-05-15T10:39:02.370530,1747319942.343695,26.829,1652
2025-05-15T10:39:02.380850,1747319942.353695,27.148,1653
2025-05-15T10:39:02.391226,1747319942.363695,27.523,1654
2025-05-15T10:39:02.401503,1747319942.373694,27.799,1655
2025-05-15T10:39:02.411093,1747319942.383693,27.39,1656
2025-05-15T10:39:02.421282,1747319942.393695,27.578,1657
2025-05-15T10:39:02.430166,1747319942.403693,26.467,1658
2025-05-15T10:39:02.440955,1747319942.413695,27.252,1659
2025-05-15T10:39:02.451539,1747319942.423695,27.834,1660
2025-05-15T10:39:02.462213,1747319942.433694,28.511,1661
2025-05-15T10:39:02.471090,1747319942.443695,27.388,1662
2025-05-15T10:39:02.481511,1747319942.453694,27.811,1663
2025-05-15T10:39:02.491009,1747319942.463694,27.307,1664
2025-05-15T10:39:02.502387,1747319942.473695,28.683,1665
2025-05-15T10:39:02.511185,1747319942.483695,27.48,1666
2025-05-15T10:39:02.522174,1747319942.493695,28.468,1667
2025-05-15T10:39:02.531807,1747319942.503694,28.106,1668
2025-05-15T10:39:02.542565,1747319942.513695,28.863,1669
2025-05-15T10:39:02.564161,1747319942.523701,40.454,1670
2025-05-15T10:39:02.566915,1747319942.533694,33.215,1671
2025-05-15T10:39:02.570985,1747319942.543692,27.282,1672
2025-05-15T10:39:02.580402,1747319942.553695,26.7,1673
2025-05-15T10:39:02.591725,1747319942.563694,28.023,1674
2025-05-15T10:39:02.600564,1747319942.573694,26.861,1675
2025-05-15T10:39:02.611325,1747319942.583694,27.622,1676
2025-05-15T10:39:02.621135,1747319942.593695,27.431,1677
2025-05-15T10:39:02.630846,1747319942.603695,27.143,1678
2025-05-15T10:39:02.641264,1747319942.613695,27.56,1679
2025-05-15T10:39:02.653803,1747319942.623695,30.101,1680
2025-05-15T10:39:02.665346,1747319942.633693,31.645,1681
2025-05-15T10:39:02.670765,1747319942.643693,27.065,1682
2025-05-15T10:39:02.680322,1747319942.653694,26.621,1683
2025-05-15T10:39:02.691452,1747319942.663695,27.749,1684
2025-05-15T10:39:02.700836,1747319942.673694,27.133,1685
2025-05-15T10:39:02.710800,1747319942.683694,27.098,1686
2025-05-15T10:39:02.721615,1747319942.693695,27.913,1687
2025-05-15T10:39:02.730300,1747319942.703694,26.599,1688
2025-05-15T10:39:02.741207,1747319942.713695,27.503,1689
2025-05-15T10:39:02.752181,1747319942.723695,28.468,1690
2025-05-15T10:39:02.769601,1747319942.733694,35.896,1691
2025-05-15T10:39:02.771513,1747319942.743695,27.811,1692
2025-05-15T10:39:02.781000,1747319942.753694,27.299,1693
2025-05-15T10:39:02.791559,1747319942.763695,27.857,1694
2025-05-15T10:39:02.801603,1747319942.773695,27.898,1695
2025-05-15T10:39:02.810823,1747319942.783694,27.121,1696
2025-05-15T10:39:02.822004,1747319942.793695,28.3,1697
2025-05-15T10:39:02.831014,1747319942.803695,27.312,1698
2025-05-15T10:39:02.841792,1747319942.813693,28.089,1699
2025-05-15T10:39:02.851643,1747319942.823695,27.941,1700
2025-05-15T10:39:02.862975,1747319942.833694,29.272,1701
2025-05-15T10:39:02.871623,1747319942.843695,27.92,1702
2025-05-15T10:39:02.881116,1747319942.853694,27.408,1703
2025-05-15T10:39:02.890885,1747319942.863695,27.184,1704
2025-05-15T10:39:02.900905,1747319942.873695,27.2,1705
2025-05-15T10:39:02.911012,1747319942.883695,27.309,1706
2025-05-15T10:39:02.920720,1747319942.893695,27.017,1707
2025-05-15T10:39:02.932402,1747319942.903695,28.698,1708
2025-05-15T10:39:02.947460,1747319942.913695,33.758,1709
2025-05-15T10:39:02.951578,1747319942.923694,27.874,1710
2025-05-15T10:39:02.965912,1747319942.933695,32.207,1711
2025-05-15T10:39:02.975728,1747319942.943694,32.026,1712
2025-05-15T10:39:02.982784,1747319942.953694,29.082,1713
2025-05-15T10:39:02.992420,1747319942.963694,28.718,1714
2025-05-15T10:39:03.003405,1747319942.973694,29.702,1715
2025-05-15T10:39:03.011142,1747319942.983702,27.431,1716
2025-05-15T10:39:03.020550,1747319942.993694,26.85,1717
2025-05-15T10:39:03.030752,1747319943.003695,27.048,1718
2025-05-15T10:39:03.041560,1747319943.013694,27.857,1719
2025-05-15T10:39:03.052340,1747319943.023695,28.637,1720
2025-05-15T10:39:03.062667,1747319943.033694,28.966,1721
2025-05-15T10:39:03.074985,1747319943.043693,31.284,1722
2025-05-15T10:39:03.080696,1747319943.053694,26.993,1723
2025-05-15T10:39:03.092094,1747319943.063695,28.332,1724
2025-05-15T10:39:03.100395,1747319943.073694,26.692,1725
2025-05-15T10:39:03.112445,1747319943.083695,28.744,1726
2025-05-15T10:39:03.121464,1747319943.093695,27.762,1727
2025-05-15T10:39:03.130405,1747319943.103695,26.702,1728
2025-05-15T10:39:03.141849,1747319943.113694,28.146,1729
2025-05-15T10:39:03.150924,1747319943.123694,27.221,1730
2025-05-15T10:39:03.161127,1747319943.133695,27.423,1731
2025-05-15T10:39:03.183009,1747319943.143695,39.304,1732
2025-05-15T10:39:03.184481,1747319943.153694,30.779,1733
2025-05-15T10:39:03.191372,1747319943.163691,27.672,1734
2025-05-15T10:39:03.202423,1747319943.173694,28.72,1735
2025-05-15T10:39:03.210839,1747319943.183694,27.136,1736
2025-05-15T10:39:03.221888,1747319943.193694,28.185,1737
2025-05-15T10:39:03.230543,1747319943.203694,26.841,1738
2025-05-15T10:39:03.241666,1747319943.213695,27.962,1739
2025-05-15T10:39:03.251578,1747319943.223694,27.874,1740
2025-05-15T10:39:03.260760,1747319943.233693,27.059,1741
2025-05-15T10:39:03.270679,1747319943.243693,26.973,1742
